key,fare_amount
2012-01-26 07:33:00.00000018,7.955472
2012-01-26 07:33:00.00000076,18.740194
2012-01-26 07:33:00.00000080,6.5865736
2012-01-26 07:33:00.000000104,7.614178
2012-01-26 07:33:00.00000082,5.2484117
2012-01-26 07:33:00.00000025,5.080543
2012-01-26 07:33:00.000000181,5.378161
2012-01-26 07:33:00.000000105,5.768708
2015-03-20 23:34:40.0000001,9.240803
2015-03-20 23:34:40.0000008,7.201384
2015-03-20 23:34:40.0000003,24.008545
2013-12-14 03:20:48.0000003,9.141871
2010-12-09 07:29:00.000000164,10.414232
2010-12-09 07:29:00.000000141,11.377099
2010-12-09 07:29:00.00000073,9.992564
2010-12-09 07:29:00.00000062,5.861135
2010-12-09 07:29:00.000000139,6.989227
2010-12-09 07:29:00.00000079,5.206445
2010-12-09 07:29:00.000000145,6.9703207
2010-12-09 07:29:00.0000006,5.3189883
2010-12-09 07:29:00.00000066,3.8225915
2010-12-09 07:29:00.000000171,8.580761
2010-12-09 07:29:00.000000136,6.9904575
2010-12-09 07:29:00.00000026,19.817495
2010-12-09 07:29:00.00000044,4.515282
2010-12-09 07:29:00.00000083,3.3493884
2010-12-09 07:29:00.00000028,6.338486
2010-12-09 07:29:00.000000168,9.701476
2010-12-09 07:29:00.000000180,5.93759
2010-12-09 07:29:00.00000094,5.731097
2010-12-09 07:29:00.00000080,48.654064
2010-12-09 07:29:00.000000181,11.960364
2010-12-09 07:29:00.00000086,9.377609
2011-09-25 13:01:20.0000002,5.5000176
2014-02-20 18:49:04.0000001,11.437336
2010-08-21 23:02:28.0000004,5.560143
2010-08-21 23:02:28.0000001,12.991813
2010-08-21 23:02:28.0000002,7.0151844
2012-05-08 03:50:00.00000017,22.247757
2012-05-08 03:50:00.00000010,6.985231
2012-05-08 03:50:00.0000005,6.4328785
2009-07-31 07:30:56.0000003,16.224562
2012-03-06 07:33:04.0000001,11.5465555
2015-03-12 19:43:24.0000006,37.83794
2014-01-18 17:43:28.0000001,10.648259
2011-09-04 01:36:36.0000001,7.170399
2010-08-09 08:53:56.0000001,5.9778194
2015-02-01 00:48:44.0000002,4.6148944
2014-01-26 15:28:52.0000001,11.244508
2014-01-26 15:28:52.0000002,14.657083
2011-12-06 11:07:40.0000004,11.687484
2011-07-12 19:41:48.0000001,6.999081
2010-09-16 14:27:16.0000002,8.439776
2015-02-14 20:20:56.0000003,4.970762
2009-01-22 12:27:20.0000002,14.968919
2011-04-23 21:22:20.0000003,9.764668
2011-04-23 21:22:20.0000004,13.432995
2015-02-21 18:39:16.0000003,5.0460415
2015-02-21 18:39:16.0000004,8.437821
2009-04-23 00:05:40.0000002,8.281969
2013-03-09 21:40:52.0000001,10.33549
2010-07-22 09:37:12.0000002,32.08432
2012-07-31 02:46:40.0000001,7.677984
2015-02-21 17:23:28.0000004,14.72696
2012-11-19 22:15:32.0000001,8.028467
2009-01-26 18:26:48.0000005,6.1225524
2009-09-22 11:47:24.0000001,9.94437
2012-07-05 18:30:36.0000004,5.0836787
2012-11-20 21:54:00.000000225,6.610651
2012-11-20 21:54:00.00000025,13.899627
2012-11-20 21:54:00.00000036,18.250586
2012-11-20 21:54:00.000000102,16.058989
2012-11-20 21:54:00.000000105,26.820852
2012-11-20 21:54:00.000000167,19.89034
2012-11-20 21:54:00.000000186,8.029323
2012-11-20 21:54:00.000000172,6.1533093
2012-11-20 21:54:00.000000202,15.85702
2012-11-20 21:54:00.000000179,40.742306
2012-11-20 21:54:00.000000110,8.186942
2012-11-20 21:54:00.00000076,8.100896
2012-11-20 21:54:00.000000195,22.3485
2012-11-20 21:54:00.000000131,35.232105
2012-11-20 21:54:00.0000002,13.647552
2012-11-20 21:54:00.00000068,28.993893
2012-11-20 21:54:00.000000138,10.223602
2012-11-20 21:54:00.00000090,8.31679
2012-11-20 21:54:00.000000169,7.8215055
2012-11-20 21:54:00.00000065,8.993354
2012-11-20 21:54:00.000000121,24.56582
2012-11-20 21:54:00.00000024,5.621098
2012-11-20 21:54:00.000000123,11.326743
2012-11-20 21:54:00.000000100,11.462537
2012-11-20 21:54:00.0000004,6.6155157
2012-11-20 21:54:00.00000098,5.285066
2012-11-20 21:54:00.000000205,6.040256
2012-11-20 21:54:00.000000103,27.67765
2012-11-20 21:54:00.00000092,15.98223
2012-11-20 21:54:00.00000040,6.793308
2012-11-20 21:54:00.00000069,27.137548
2012-11-20 21:54:00.000000148,16.969772
2012-11-20 21:54:00.000000233,5.1990757
2014-06-23 00:16:00.00000054,14.882021
2014-06-23 00:16:00.00000059,37.67838
2014-06-23 00:16:00.00000051,7.833985
2014-06-23 00:16:00.00000012,10.559954
2014-06-23 00:16:00.00000046,31.773775
2014-06-23 00:16:00.00000032,7.336367
2014-06-23 00:16:00.00000017,3.0534115
2014-06-23 00:16:00.0000006,5.7092557
2014-06-23 00:16:00.00000084,9.624401
2014-06-23 00:16:00.00000021,47.348633
2014-06-23 00:16:00.0000007,3.133031
2014-06-23 00:16:00.00000045,6.9816866
2014-06-23 00:16:00.00000083,28.548407
2014-06-23 00:16:00.00000048,33.175682
2014-06-23 00:16:00.00000058,8.486778
2014-06-23 00:16:00.00000075,8.487488
2014-06-23 00:16:00.00000027,10.415998
2014-06-23 00:16:00.00000031,8.513801
2009-04-25 10:52:56.0000001,3.136288
2009-04-25 10:52:56.0000003,5.8946896
2009-04-20 11:11:40.0000002,9.844991
2009-10-22 21:57:36.0000001,15.810681
2013-11-28 11:00:04.0000001,9.945948
2014-05-25 15:07:04.0000001,6.161977
2011-08-18 13:00:16.0000001,6.128081
2013-09-25 22:00:00.000000167,8.533515
2013-09-25 22:00:00.00000033,6.1509914
2013-09-25 22:00:00.000000122,13.199864
2013-09-25 22:00:00.000000236,10.523503
2013-09-25 22:00:00.000000193,14.71471
2013-09-25 22:00:00.000000239,5.6188636
2013-09-25 22:00:00.00000086,14.539029
2013-09-25 22:00:00.000000201,11.103188
2013-09-25 22:00:00.000000170,16.69862
2013-09-25 22:00:00.00000080,5.3307495
2013-09-25 22:00:00.00000021,5.870749
2013-09-25 22:00:00.000000240,7.8310175
2013-09-25 22:00:00.00000046,15.3089285
2013-09-25 22:00:00.000000231,29.374851
2013-09-25 22:00:00.00000027,7.7261243
2013-09-25 22:00:00.00000045,6.1281753
2013-09-25 22:00:00.000000108,7.0232015
2013-09-25 22:00:00.000000125,11.751493
2013-09-25 22:00:00.000000232,7.3516636
2013-09-25 22:00:00.000000184,13.399101
2013-09-25 22:00:00.00000096,9.9471
2013-09-25 22:00:00.000000158,10.902935
2013-09-25 22:00:00.000000131,18.490305
2013-09-25 22:00:00.000000207,6.427983
2013-09-25 22:00:00.00000068,7.6261177
2013-09-25 22:00:00.000000194,12.088879
2013-09-25 22:00:00.00000011,54.946934
2013-09-25 22:00:00.000000243,21.045956
2013-09-25 22:00:00.000000138,13.798533
2013-09-25 22:00:00.00000069,8.784923
2013-09-25 22:00:00.00000067,7.4319816
2013-09-25 22:00:00.000000152,12.162587
2013-07-20 12:06:44.0000002,12.4696245
2013-07-20 12:06:44.0000001,10.968528
2014-07-11 12:36:08.0000003,56.355877
2014-01-31 11:11:05.0000002,12.188309
2014-08-31 04:03:29.0000002,9.484199
2014-08-31 04:03:29.0000003,25.785316
2014-08-01 18:38:09.0000004,21.025831
2014-08-01 18:38:09.0000003,23.61015
2009-05-16 14:53:41.0000005,13.987113
2009-05-16 14:53:41.0000001,24.898243
2009-05-16 14:53:41.0000004,25.653446
2013-08-26 11:47:37.0000001,9.286464
2010-10-30 13:31:13.0000001,3.887024
2014-05-09 00:30:41.0000004,11.226842
2012-03-05 13:24:37.0000002,6.159491
2010-07-01 22:11:33.0000005,7.8024173
2010-07-01 22:11:33.0000006,25.184658
2012-01-07 21:39:05.0000001,48.64432
2012-05-26 00:31:25.0000001,4.914013
2014-10-07 11:52:13.0000006,9.653481
2015-06-13 19:17:09.0000005,6.8093348
2009-11-28 13:50:17.0000004,6.345861
2009-11-28 13:50:17.0000002,6.541563
2015-01-13 12:07:53.0000005,6.809877
2015-01-13 12:07:53.0000003,7.184111
2012-01-31 09:15:49.0000001,7.8492947
2011-03-22 12:59:49.0000002,26.086365
2011-03-22 12:59:49.0000006,6.156161
2013-07-05 00:58:17.0000001,5.016349
2010-01-30 00:57:21.0000002,17.230005
2009-10-16 16:14:41.0000002,5.8398767
2011-03-13 05:34:57.0000002,10.578118
2015-02-26 23:20:13.00000010,8.544546
2013-10-09 15:11:41.0000004,24.149767
2011-09-01 09:53:49.0000004,4.4590516
2010-09-28 00:16:53.0000003,6.549847
2010-07-25 04:03:17.0000003,15.320367
2010-07-25 04:03:17.0000002,3.875347
2013-09-19 21:24:21.0000001,9.937096
2011-02-04 09:12:53.0000004,4.195973
2012-03-08 12:33:25.0000003,12.952665
2009-07-31 18:15:57.0000001,8.690973
2009-07-10 20:17:05.0000003,4.350963
2010-08-21 21:56:25.0000002,11.817114
2010-10-09 17:11:17.0000001,8.061908
2009-09-25 15:13:57.0000001,8.40935
2009-09-25 15:13:57.0000003,5.8204913
2009-09-25 15:13:57.0000002,10.859142
2010-05-03 08:36:41.0000004,7.895467
2011-01-24 20:18:49.0000003,6.1163945
2010-01-23 14:32:17.0000003,5.431218
2012-06-02 01:16:05.0000004,16.21426
2011-10-20 13:46:33.0000003,8.0628395
2014-10-28 12:23:09.0000001,19.254936
2011-07-11 20:43:33.0000004,12.159444
2011-07-11 20:43:33.0000005,26.843725
2011-07-11 20:43:33.0000001,6.110759
2013-02-23 14:25:29.0000002,15.272027
2010-01-30 18:58:33.0000008,10.124074
2010-01-30 18:58:33.0000006,8.234499
2010-01-30 18:58:33.0000001,6.870053
2014-06-22 14:49:13.0000001,19.487286
2014-06-22 14:49:13.0000005,17.131313
2015-03-14 02:23:17.0000006,15.421703
2015-03-14 02:23:17.0000002,6.8204927
2015-03-14 02:23:17.0000004,16.622276
2012-03-12 01:08:09.0000001,8.180826
2014-09-25 20:52:09.0000002,6.4305325
2014-09-25 20:52:09.0000005,22.089273
2012-12-15 06:35:45.0000001,3.7215497
2012-01-05 05:51:01.0000001,8.259203
2013-10-15 08:16:21.0000002,23.974155
2014-08-26 23:35:49.0000002,5.5516157
2009-08-28 23:01:41.0000001,6.960473
2009-08-28 23:01:41.0000006,3.777454
2014-12-16 13:40:25.0000003,12.332859
2012-12-09 22:30:13.0000006,6.942648
2012-12-09 22:30:13.0000002,9.71792
2012-12-09 22:30:13.0000004,16.524231
2011-05-11 19:56:09.0000001,4.3956876
2014-08-08 00:02:41.0000004,11.799049
2014-08-08 00:02:41.0000002,21.349522
2013-09-12 12:50:13.0000007,10.374838
2013-09-12 12:50:13.0000003,10.326463
2013-09-12 12:50:13.0000001,17.276176
2011-06-26 03:33:25.0000002,17.248377
2011-09-18 18:33:13.0000003,6.1293015
2014-03-04 16:24:45.0000001,95.5057
2014-11-10 10:52:41.0000001,36.25289
2009-12-22 15:59:53.0000003,12.04368
2014-05-08 21:23:41.0000001,10.373929
2012-07-15 03:53:37.0000001,15.013764
2012-07-15 03:53:37.0000002,11.616434
2012-07-15 03:53:37.0000003,7.169185
2013-06-10 11:29:13.0000001,11.887429
2015-04-25 01:06:17.0000007,13.585868
2015-04-25 01:06:17.0000003,12.871542
2012-10-28 13:55:57.0000001,9.473446
2011-06-12 01:07:57.0000003,6.738072
2014-12-11 15:20:49.0000001,4.149746
2011-06-19 04:08:49.0000002,10.089703
2012-04-14 22:29:37.0000001,5.036548
2015-06-02 09:11:17.0000007,8.958324
2011-10-08 12:54:49.0000002,6.535681
2009-06-02 08:34:33.0000001,3.4804208
2011-10-01 15:04:57.0000001,29.361626
2013-06-22 01:59:25.0000002,13.321924
2010-12-15 08:39:33.0000005,4.605223
2012-05-26 11:54:53.0000001,7.2776575
2012-05-26 11:54:53.0000002,8.925974
2014-01-11 19:20:17.0000001,4.8605294
2015-01-05 21:43:13.0000001,23.720255
2011-07-19 22:20:41.0000002,14.6043415
2011-07-19 22:20:41.0000004,8.790966
2011-07-19 22:20:41.0000001,15.938784
2012-03-18 02:27:41.0000001,5.9330044
2009-01-19 19:48:17.0000001,4.7506475
2009-01-19 19:48:17.0000002,5.6525717
2013-01-13 00:20:53.0000001,9.761792
2013-11-28 13:17:13.0000002,24.000978
2012-06-10 00:46:17.0000006,3.2583783
2012-06-10 00:46:17.0000003,10.606845
2012-06-10 00:46:17.0000005,8.670407
2010-02-20 04:04:13.0000004,20.891533
2014-01-01 16:33:01.0000005,14.520615
2010-10-01 13:11:05.0000001,5.231004
2012-04-14 14:20:33.0000001,11.127906
2015-05-17 04:17:33.0000005,3.879754
2014-07-26 23:31:41.0000003,15.637449
2014-07-26 23:31:41.0000002,9.629617
2009-11-07 16:37:49.0000004,7.9023495
2011-01-07 09:25:57.0000003,7.9799542
2012-07-18 16:28:21.0000001,7.883794
2013-03-08 19:03:09.0000003,10.735834
2009-12-10 22:45:01.0000004,12.336303
2012-07-13 11:00:05.0000004,7.086826
2013-04-28 10:36:37.0000001,8.454832
2009-04-23 02:42:05.0000003,9.755775
2013-06-08 16:55:13.0000003,9.849867
2012-10-25 16:20:37.0000004,7.9249053
2012-10-25 16:20:37.0000003,31.995228
2012-07-31 20:04:53.0000006,7.9634414
2012-07-31 20:04:53.0000002,5.394555
2009-07-14 22:41:09.0000003,6.7672825
2011-09-03 19:22:17.0000001,7.37029
2011-09-03 19:22:17.0000003,8.855792
2011-09-03 19:22:17.0000002,15.430954
2013-11-21 14:19:21.0000001,41.799023
2015-01-02 11:55:57.0000003,17.765795
2013-11-23 22:19:37.0000004,6.2104173
2013-11-23 22:19:37.0000003,7.4237256
2013-11-23 22:19:37.0000005,11.429852
2011-04-04 19:54:33.0000001,6.22475
2014-07-14 16:18:37.0000002,7.3379493
2014-03-18 19:55:17.0000001,7.317627
2010-06-05 23:05:25.0000006,6.18293
2014-09-09 22:48:37.0000001,8.895445
2014-09-09 22:48:37.0000002,6.2189536
2014-03-28 21:55:17.0000003,4.9619946
2014-03-28 21:55:17.0000001,7.449706
2009-09-24 22:41:17.0000001,8.188378
2012-04-27 18:37:09.0000002,8.757017
2014-04-05 18:11:33.0000002,15.518786
2013-11-07 22:25:25.0000003,7.051795
2013-11-07 22:25:25.0000001,3.428198
2012-06-30 03:53:29.0000002,5.01919
2011-05-19 16:01:41.0000001,6.9332476
2010-01-11 12:38:33.0000002,3.640018
2010-10-16 09:26:33.0000001,9.407997
2010-10-16 09:26:33.0000003,6.3329754
2014-07-25 18:06:37.0000007,6.0761003
2014-05-13 21:07:29.0000004,9.564991
2014-05-13 21:07:29.0000001,30.399826
2013-11-16 18:33:25.0000005,11.469133
2009-08-02 14:01:33.0000004,7.9083595
2015-01-12 15:36:37.0000008,9.546879
2013-05-26 15:18:37.0000005,22.482946
2013-05-26 15:18:37.0000001,56.044373
2013-05-26 15:18:37.0000003,15.232235
2009-09-20 23:07:01.0000001,9.466539
2009-09-25 21:43:49.0000004,8.675173
2009-09-25 21:43:49.00000010,11.619644
2009-03-22 20:58:33.0000003,13.4013605
2011-12-09 21:19:25.0000001,6.986479
2013-07-05 20:44:49.0000001,11.051589
2013-12-20 15:58:29.0000006,14.026038
2013-12-20 15:58:29.0000001,8.596299
2014-10-06 14:37:25.0000005,56.30853
2015-01-18 23:09:25.0000001,5.3843307
2014-02-06 13:26:49.0000002,4.1170816
2013-02-27 19:25:13.0000001,15.880545
2009-09-15 08:28:53.0000003,9.981757
2012-07-18 22:34:53.0000003,6.658531
2011-05-17 22:09:17.0000002,4.553282
2010-09-19 17:13:29.0000008,21.962357
2010-09-19 17:13:29.0000006,13.969085
2013-03-19 18:08:29.0000002,3.4299157
2013-03-19 18:08:29.0000001,11.354051
2011-04-23 11:01:49.0000001,10.680094
2013-07-04 05:39:13.0000001,12.374679
2010-11-08 10:01:37.0000003,4.3917594
2009-04-01 19:28:09.0000001,6.392185
2011-11-26 02:04:29.0000004,5.461146
2011-11-26 02:04:29.0000003,3.3879623
2009-01-11 07:56:01.0000001,5.3460455
2012-05-30 09:19:13.0000002,5.6577725
2014-10-28 22:42:33.0000003,12.148877
2014-07-19 21:05:37.0000002,12.096585
2012-10-02 14:17:13.0000001,4.157114
2012-10-20 00:36:37.0000002,6.7020855
2014-06-19 22:37:09.0000006,6.747488
2014-06-19 22:37:09.0000004,7.649778
2011-05-11 13:24:37.0000002,9.713391
2014-10-13 00:42:05.0000002,9.942375
2013-12-08 10:41:05.0000007,9.615161
2009-07-04 13:00:57.0000002,11.251114
2015-06-30 04:09:45.0000001,31.801111
2013-09-08 03:47:57.0000002,9.533143
2009-05-15 21:19:13.0000004,31.26778
2010-01-29 08:32:53.0000002,3.233079
2015-05-15 01:51:49.0000003,5.4134336
2012-11-12 10:06:17.0000003,7.3076215
2013-12-01 22:23:57.0000003,42.38507
2014-01-03 15:48:49.0000001,8.980376
2013-01-19 20:19:45.0000002,3.9053905
2015-03-17 21:44:26.0000002,4.943553
2009-01-06 07:36:34.0000005,5.0709233
2013-01-20 20:41:26.0000002,16.538982
2015-06-07 00:38:14.0000001,9.529705
2009-01-03 00:51:02.0000002,11.710539
2009-01-03 00:51:02.0000001,11.081651
2009-08-02 05:08:42.0000001,26.023506
2013-10-18 09:06:14.0000002,6.4100246
2009-04-26 17:29:42.0000001,3.5631678
2015-02-25 22:00:38.0000002,15.91148
2010-10-06 23:31:54.0000001,13.434854
2009-01-21 20:04:30.0000006,9.702684
2013-12-18 14:26:58.0000002,33.841312
2014-04-26 18:02:26.0000003,5.9839253
2014-10-05 13:58:18.0000002,8.020675
2014-10-05 13:58:18.0000001,7.249503
2013-05-23 23:54:42.0000004,7.5868535
2009-11-23 19:06:14.0000005,12.416275
2010-09-01 08:23:54.0000002,6.3225045
2011-12-10 23:39:06.0000001,12.1489725
2009-12-17 15:54:46.0000002,10.026915
2010-06-16 18:41:54.0000003,8.519454
2011-11-02 08:21:50.0000003,7.9277225
2011-11-02 08:21:50.0000001,8.67374
2009-03-15 03:31:14.0000003,5.591522
2014-09-08 19:07:46.0000001,7.7402506
2010-04-24 23:31:50.0000004,5.6294546
2010-04-24 23:31:50.0000002,10.89946
2011-03-03 21:31:42.0000004,6.1428494
2011-03-03 21:31:42.0000002,13.030628
2011-09-05 10:47:26.0000001,7.60111
2012-09-16 12:48:06.0000002,8.0895605
2015-04-10 11:56:54.0000005,11.772143
2013-10-15 23:31:26.0000002,20.674864
2013-06-21 18:06:14.0000002,6.745776
2009-05-19 15:44:30.0000001,8.059197
2014-01-26 08:48:30.0000003,9.097594
2014-12-25 21:32:58.0000002,7.7253284
2011-07-30 15:27:58.0000001,7.5978065
2010-09-24 22:40:06.0000007,4.78903
2010-02-06 17:37:10.0000005,47.895943
2010-02-06 17:37:10.0000001,12.035157
2012-08-13 15:02:26.0000001,8.271335
2013-01-14 18:42:54.0000004,7.356479
2013-01-14 18:42:54.0000005,8.478376
2009-11-11 21:20:18.0000002,6.2733183
2009-04-18 02:44:34.0000004,30.930859
2009-04-18 02:44:34.0000001,7.031374
2014-01-10 12:28:38.0000002,5.4244657
2014-10-11 00:26:38.0000004,21.298746
2010-01-30 02:13:06.0000004,3.9480815
2009-08-26 23:55:38.0000001,7.8973904
2012-09-07 23:20:34.0000002,9.003347
2012-09-07 23:20:34.0000005,8.710011
2015-01-10 14:32:14.0000002,14.372399
2010-05-31 20:43:42.0000001,6.486704
2010-05-31 20:43:42.0000003,5.7807217
2014-05-18 14:43:26.0000004,9.115798
2011-10-08 18:18:26.0000002,5.6918106
2011-10-08 18:18:26.0000003,14.734339
2010-03-23 13:23:34.0000003,11.170913
2010-12-21 08:46:02.0000001,10.529773
2010-12-21 08:46:02.0000002,4.3618655
2010-06-19 22:52:30.0000003,7.4275403
2013-01-03 01:43:10.0000002,10.56599
2013-11-24 03:44:46.0000001,12.439527
2011-04-16 12:57:18.0000002,4.912816
2012-10-11 22:24:18.0000002,7.1963034
2011-05-17 23:42:46.0000006,7.2261147
2011-05-17 23:42:46.0000003,3.170612
2014-01-09 17:27:18.0000003,5.194304
2014-01-09 17:27:18.0000004,8.134712
2010-01-09 13:24:22.0000002,46.32057
2010-01-09 13:24:22.0000001,8.017105
2009-03-11 21:46:54.0000006,6.9448214
2012-08-22 20:54:46.0000004,10.128405
2012-08-22 20:54:46.0000005,25.541971
2009-02-21 20:49:34.0000002,10.123763
2012-08-10 14:04:14.0000001,8.569819
2009-10-17 03:52:42.0000005,10.021409
2014-02-27 09:36:26.0000001,10.925643
2014-03-11 20:24:02.0000005,11.400632
2014-03-11 20:24:02.0000001,6.363945
2015-05-07 15:33:26.0000004,5.090331
2012-09-10 21:07:54.0000008,7.678553
2012-04-20 00:06:10.0000003,4.997939
2012-04-20 00:06:10.0000004,14.949866
2012-06-12 23:10:42.0000004,9.708261
2013-04-21 19:50:54.0000002,6.8023314
2013-02-06 18:21:18.0000005,19.073677
2014-05-01 21:05:34.0000001,29.628752
2011-04-22 19:23:54.0000004,5.1235785
2011-09-17 15:41:06.0000002,7.888835
2015-03-05 13:21:58.0000001,57.24748
2015-06-21 17:16:10.0000001,7.4603624
2010-06-02 22:04:10.0000002,24.56416
2010-06-02 22:04:10.0000001,8.816202
2015-02-27 19:36:02.0000008,14.443497
2015-02-27 19:36:02.0000005,8.158136
2013-04-06 19:16:10.0000002,7.635402
2014-03-08 16:08:26.0000006,18.100767
2014-03-08 16:08:26.0000005,4.835226
2013-12-06 23:40:42.0000004,6.270369
2013-12-06 23:40:42.0000005,12.769205
2014-09-13 19:05:02.0000001,5.842323
2015-03-12 13:01:54.0000003,4.320987
2015-03-12 13:01:54.0000006,5.5130196
2014-10-04 21:48:22.0000001,10.053814
2012-01-22 04:13:34.0000001,23.694706
2012-01-22 04:13:34.0000003,10.438229
2010-12-17 10:33:34.0000003,14.417739
2010-12-17 10:33:34.0000001,26.454311
2012-06-04 11:34:58.0000002,8.171525
2012-12-08 20:08:38.0000001,15.710826
2012-12-08 20:08:38.0000002,9.843672
2013-12-29 01:20:50.0000002,18.824656
2014-03-28 22:34:26.0000002,9.747784
2013-09-07 19:43:18.0000002,16.737892
2013-09-07 19:43:18.0000007,7.9766617
2010-03-07 00:47:26.0000002,12.505473
2010-03-07 00:47:26.0000003,6.98016
2010-10-31 18:45:58.0000004,6.4046483
2015-02-03 09:00:58.0000003,38.826397
2012-08-08 08:58:50.0000002,5.998617
2011-04-08 15:01:02.0000002,5.7386947
2015-01-10 09:38:54.0000006,7.369816
2015-01-10 09:38:54.0000002,14.298037
2015-01-10 09:38:54.0000005,13.032861
2015-01-10 09:38:54.0000001,10.297199
2014-10-03 00:50:06.0000003,8.093309
2010-06-18 19:19:26.0000004,14.055585
2013-06-21 00:00:34.0000004,8.715458
2012-02-29 12:03:34.0000003,6.5555024
2013-09-16 14:16:34.0000002,30.441618
2011-03-10 18:16:14.0000002,5.969285
2011-05-19 02:06:46.0000001,7.191456
2014-08-08 15:26:18.0000001,7.945255
2009-03-11 12:01:30.0000003,5.055904
2012-07-26 12:40:38.0000004,9.521209
2014-05-26 22:57:10.0000001,9.842657
2010-09-04 18:31:42.0000004,11.894299
2011-09-22 20:05:22.0000002,6.1941957
2011-09-22 20:05:22.0000004,6.3562393
2014-08-09 01:27:30.0000001,12.596989
2014-10-31 12:04:26.0000003,9.846429
2013-04-10 21:03:42.0000006,12.798974
2011-12-29 19:29:50.0000002,7.9890695
2013-03-14 21:43:46.0000002,4.154881
2009-02-08 00:04:06.0000003,4.401645
2012-02-04 22:47:18.0000002,4.903004
2012-05-06 03:01:10.0000001,27.245335
2014-07-08 08:56:58.0000002,5.1085057
2014-07-08 08:56:58.0000005,4.613262
2014-07-08 08:56:58.0000004,13.617295
2014-07-08 08:56:58.0000003,8.9037895
2011-02-19 10:14:58.0000001,7.943413
2010-08-16 17:14:18.0000002,7.1340513
2012-12-27 21:01:54.0000002,16.495295
2015-05-31 20:48:54.0000002,14.192938
2013-01-06 12:39:54.0000006,5.5708504
2010-12-24 04:23:06.0000001,30.034147
2010-11-10 23:21:50.0000001,8.441693
2011-10-01 00:42:26.0000002,19.804022
2013-03-31 00:09:58.0000001,23.16465
2011-07-20 08:05:02.0000001,3.1531687
2009-05-03 16:02:54.0000004,4.0903273
2012-09-06 17:58:06.0000002,9.49743
2014-04-06 16:47:14.0000001,15.821284
2014-04-06 16:47:14.0000002,32.450165
2014-09-06 03:52:50.0000001,8.340171
2014-01-01 13:06:34.0000002,12.090628
2011-12-25 15:35:54.0000002,6.3615313
2011-12-25 15:35:54.0000005,5.2493405
2011-12-25 15:35:54.0000001,6.106937
2015-05-14 23:11:58.0000004,14.398636
2015-04-22 09:54:06.0000001,5.857906
2012-09-01 19:04:18.0000001,10.739806
2013-06-06 02:54:50.0000001,36.526325
2011-09-03 00:03:42.0000007,49.49342
2013-07-02 22:27:14.0000002,5.6325507
2011-07-18 00:04:54.0000001,3.133812
2011-04-03 03:46:18.0000001,5.157204
2010-06-25 14:00:14.0000001,8.791998
2014-09-10 16:40:02.0000001,7.2156906
2011-03-01 07:23:14.0000002,5.889012
2011-06-24 13:23:18.0000005,11.132223
2012-01-01 18:02:46.0000001,17.600666
2015-03-28 19:31:26.0000004,9.118912
2010-07-13 11:53:15.0000006,10.013839
2010-07-13 11:53:15.0000005,6.04577
2010-07-13 11:53:15.0000003,5.423791
2013-02-07 13:47:59.0000002,13.676115
2015-05-19 13:58:11.0000006,35.878742
2015-05-19 13:58:11.0000009,15.092805
2012-07-31 22:21:11.0000003,6.2075334
2013-01-03 08:50:31.0000003,8.11144
2010-03-18 00:05:43.0000001,20.215569
2009-04-14 17:43:23.0000001,48.383556
2009-04-14 17:43:23.0000002,7.740471
2015-06-15 14:34:03.0000001,12.068595
2014-11-26 06:46:23.0000002,30.107256
2010-12-19 16:25:15.0000002,8.010122
2015-06-18 20:56:55.0000004,4.6649895
2015-06-18 20:56:55.0000008,17.43395
2015-04-28 20:15:27.0000003,7.0205784
2013-01-23 13:49:19.0000001,8.194629
2012-01-03 08:49:15.0000005,11.073655
2012-06-09 19:03:11.0000005,7.9386663
2012-06-09 19:03:11.0000007,10.378771
2009-05-27 02:00:51.0000001,17.01301
2014-06-07 12:21:11.0000003,13.631787
2011-09-08 22:37:43.0000001,6.7854986
2010-06-18 22:52:11.0000001,24.29857
2011-09-13 13:31:51.0000001,10.607599
2011-09-13 13:31:51.0000005,7.0302963
2014-10-06 09:24:11.0000005,24.923576
2012-03-15 18:23:55.0000002,6.8569784
2013-12-22 21:24:47.0000002,5.6221404
2011-11-23 21:07:43.0000001,6.581291
2010-11-17 19:10:23.0000003,6.1070805
2010-11-17 19:10:23.0000005,10.113289
2015-02-14 13:15:19.0000007,7.817411
2013-01-12 22:40:39.0000008,8.008503
2013-01-12 22:40:39.0000009,19.535313
2013-01-12 22:40:39.0000007,6.349635
2010-02-15 14:20:31.0000002,26.271051
2010-02-15 14:20:31.0000003,5.1573205
2013-03-23 15:41:07.0000003,9.937631
2009-05-08 22:14:51.0000002,4.7091403
2010-01-31 00:33:03.0000005,7.1526775
2009-01-18 18:22:07.0000002,9.302184
2009-01-28 11:27:19.0000001,5.5675516
2015-05-20 19:39:11.0000003,15.446977
2014-01-11 17:47:47.0000001,8.687659
2012-07-12 02:46:07.0000001,9.521442
2014-03-05 23:16:07.0000001,14.500988
2014-12-17 20:56:31.0000003,11.178327
2010-10-09 15:48:51.0000003,29.561893
2013-10-10 11:09:23.0000001,14.023281
2014-10-12 09:23:55.0000001,14.054534
2013-01-08 07:03:07.0000001,7.3485665
2012-10-28 17:21:19.0000001,8.099719
2012-10-28 17:21:19.0000003,11.74905
2014-12-26 20:46:23.0000001,13.021769
2015-05-10 12:37:51.0000003,13.912461
2010-12-11 13:31:11.0000003,6.9241285
