key,fare_amount
2013-12-07 01:41:59.0000002,7.1828527
2013-05-21 06:52:59.0000003,32.29407
2014-07-12 00:15:59.0000001,9.394415
2010-06-13 19:39:51.0000002,11.761261
2009-03-31 10:27:19.0000003,9.853458
2013-09-14 18:28:03.0000001,7.1346445
2015-02-14 09:08:11.0000002,9.354172
2012-01-19 20:26:35.0000002,5.959757
2012-01-19 20:26:35.0000003,5.5877166
2012-01-19 20:26:35.0000006,15.866126
2015-02-25 18:00:51.0000001,7.221366
2015-02-25 18:00:51.0000007,3.4650838
2009-08-08 11:41:51.0000003,6.4704313
2013-06-02 16:26:47.0000001,7.213026
2011-09-14 00:50:15.0000001,10.872748
2013-02-16 14:26:51.0000003,4.26499
2012-11-12 11:57:03.0000001,7.7019596
2012-01-04 00:06:39.0000002,5.4390597
2013-06-21 02:39:47.0000001,15.924408
2010-12-28 20:17:27.0000005,9.251715
2010-12-28 20:17:27.0000003,10.189804
2009-12-12 22:01:31.0000001,3.889582
2011-05-20 23:42:59.0000001,6.56254
2014-01-04 10:54:59.0000005,8.96693
2014-01-04 10:54:59.0000002,10.744685
2012-02-11 04:52:35.0000001,3.821953
2014-09-14 23:26:11.0000001,6.951705
2014-04-05 01:52:27.0000002,23.528334
2010-02-23 20:29:51.0000004,8.54327
2013-11-01 13:07:47.0000003,17.869026
2015-03-07 15:25:59.0000003,4.802138
2009-04-16 15:57:31.0000001,8.85
2010-01-10 12:55:43.0000003,9.265118
2010-01-10 12:55:43.0000004,24.43983
2010-01-10 12:55:43.0000001,5.0990124
2015-03-16 21:12:19.0000002,7.663782
2015-03-16 21:12:19.0000006,18.35851
2012-09-29 20:16:51.0000004,5.7748218
2009-07-30 15:49:15.0000002,3.2674594
2009-07-30 15:49:15.0000004,8.4639015
2013-11-18 16:18:39.0000001,55.991085
2015-01-18 14:06:23.0000001,9.286834
2015-01-18 14:06:23.0000004,7.288995
2015-01-18 14:06:23.0000003,7.6305666
2009-09-07 19:35:39.0000001,7.717399
2014-06-14 13:39:00.000000155,5.6435075
2014-06-14 13:39:00.000000174,10.470727
2014-06-14 13:39:00.000000104,9.253397
2014-06-14 13:39:00.00000083,56.592968
2014-06-14 13:39:00.00000056,5.696556
2014-06-14 13:39:00.000000102,12.886034
2014-06-14 13:39:00.00000065,22.297789
2014-06-14 13:39:00.000000137,13.19277
2014-06-14 13:39:00.0000002,56.798256
2014-06-14 13:39:00.00000028,7.1299386
2014-06-14 13:39:00.000000194,6.9165754
2013-06-27 00:20:40.0000002,5.3443904
2014-12-30 20:29:24.0000001,6.8385086
2011-03-24 15:57:04.0000002,4.274056
2012-06-09 16:53:44.0000001,8.2330475
2011-10-02 23:36:00.0000001,15.157056
2011-10-02 23:36:00.00000050,20.248135
2011-10-02 23:36:00.00000069,7.33261
2011-10-02 23:36:00.00000093,9.872308
2011-10-02 23:36:00.00000010,9.929378
2011-10-02 23:36:00.00000017,11.072292
2011-10-02 23:36:00.00000072,12.556035
2011-10-02 23:36:00.00000025,8.113816
2011-10-02 23:36:00.00000019,5.788053
2013-03-21 12:47:28.0000001,9.941099
2013-06-07 03:02:56.0000003,12.609349
2009-06-10 16:55:00.000000123,5.053321
2009-06-10 16:55:00.000000150,10.981364
2009-06-10 16:55:00.00000064,6.756789
2009-06-10 16:55:00.00000062,11.309329
2009-06-10 16:55:00.0000005,4.893015
2009-06-10 16:55:00.0000006,20.753246
2009-06-10 16:55:00.000000130,7.5533648
2009-06-10 16:55:00.000000175,4.920416
2009-06-10 16:55:00.00000041,47.94326
2009-06-10 16:55:00.000000152,4.2819123
2009-06-10 16:55:00.000000155,3.2687883
2009-06-10 16:55:00.00000061,4.96918
2011-06-24 12:03:00.000000131,3.2926886
2011-06-24 12:03:00.000000184,11.196081
2011-06-24 12:03:00.00000081,8.952626
2011-06-24 12:03:00.0000007,8.0667515
2011-06-24 12:03:00.00000028,6.0239835
2011-06-24 12:03:00.000000198,5.8150477
2014-06-15 07:06:00.0000004,14.480012
2014-06-15 07:06:00.00000011,12.033591
2014-06-06 16:22:20.0000001,8.530926
2009-09-14 02:19:00.00000043,5.772121
2009-09-14 02:19:00.00000027,8.799723
2009-09-14 02:19:00.00000042,6.860738
2009-09-14 02:19:00.00000034,16.549276
2009-09-14 02:19:00.00000033,8.151879
2010-08-21 22:21:32.0000001,9.792013
2010-08-21 22:21:32.0000002,7.4711714
2012-05-06 23:37:24.0000003,10.755717
2013-12-21 17:20:32.0000002,55.563484
2014-04-28 19:46:36.0000002,8.2444725
2011-06-01 07:37:00.00000080,38.206074
2011-06-01 07:37:00.000000164,9.462972
2011-06-01 07:37:00.00000074,22.448557
2011-06-01 07:37:00.00000085,16.526014
2011-06-01 07:37:00.0000003,7.0584035
2011-06-01 07:37:00.000000159,18.036991
2011-06-01 07:37:00.00000052,21.56116
2011-06-01 07:37:00.000000218,15.420087
2011-06-01 07:37:00.00000062,6.173036
2011-06-01 07:37:00.00000031,6.4467444
2010-08-27 18:45:00.000000170,10.095819
2010-08-27 18:45:00.00000044,15.781148
2010-08-27 18:45:00.000000146,5.855401
2010-08-27 18:45:00.00000035,8.067786
2010-08-27 18:45:00.000000139,5.888764
2010-08-27 18:45:00.00000051,5.683897
2010-08-27 18:45:00.000000186,5.3467298
2010-08-27 18:45:00.000000102,7.1964
2010-08-27 18:45:00.000000164,10.695775
2010-08-27 18:45:00.000000199,12.185245
2010-08-27 18:45:00.000000174,7.0390687
2010-08-27 18:45:00.000000187,5.5428314
2010-08-27 18:45:00.000000172,13.822897
2010-08-14 02:13:00.000000105,8.9703455
2010-08-14 02:13:00.000000159,4.1141167
2010-08-14 02:13:00.00000040,5.988681
2010-08-14 02:13:00.000000147,9.597372
2010-08-14 02:13:00.000000145,6.1312947
2010-08-14 02:13:00.00000061,7.107861
2010-08-14 02:13:00.000000150,11.759544
2010-08-14 02:13:00.00000024,6.609834
2010-08-14 02:13:00.000000167,7.8279395
2010-08-14 02:13:00.00000099,6.887677
2010-08-14 02:13:00.000000120,11.095066
2010-08-14 02:13:00.00000027,5.592594
2010-08-14 02:13:00.00000063,10.25439
2010-08-14 02:13:00.000000164,5.2120457
2010-08-14 02:13:00.000000143,16.247644
2010-08-14 02:13:00.000000156,17.54482
2010-08-14 02:13:00.000000123,13.430405
2014-03-25 23:47:00.00000013,4.4289203
2014-03-25 23:47:00.000000116,11.154248
2014-03-25 23:47:00.000000141,5.374345
2014-03-25 23:47:00.000000107,7.9773974
2014-03-25 23:47:00.00000068,5.9950724
2014-03-25 23:47:00.00000098,19.563362
2014-03-25 23:47:00.000000138,13.486154
2014-03-25 23:47:00.000000120,11.789041
2015-06-05 08:38:56.0000003,9.9291935
2010-09-29 16:43:00.000000154,30.895176
2010-09-29 16:43:00.000000157,5.102323
2010-09-29 16:43:00.00000099,8.850615
2010-09-29 16:43:00.00000023,6.7591186
2010-09-29 16:43:00.000000148,13.508712
2014-10-27 14:58:00.00000028,7.0214825
2014-10-27 14:58:00.00000069,9.727676
2014-10-27 14:58:00.000000106,8.419861
2014-10-27 14:58:00.00000070,5.343186
2014-10-27 14:58:00.000000121,14.529877
2014-10-27 14:58:00.00000022,12.533452
2014-10-27 14:58:00.00000057,3.4579294
2009-10-08 23:44:56.0000002,5.358653
2012-11-03 17:11:00.00000080,13.345993
2012-11-03 17:11:00.00000030,7.849986
2012-11-03 17:11:00.000000149,5.741615
2012-11-03 17:11:00.00000078,10.8176985
2012-11-03 17:11:00.00000063,10.081488
2012-11-03 17:11:00.000000142,7.7873325
2012-11-03 17:11:00.000000101,9.685819
2011-05-28 17:29:44.0000003,6.6305256
2011-03-11 01:44:00.00000023,21.764591
2011-03-11 01:44:00.00000014,4.5540543
2011-03-11 01:44:00.00000067,3.2397923
2011-03-11 01:44:00.00000019,6.7551637
2011-03-11 01:44:00.00000082,15.108524
2011-03-11 01:44:00.00000084,3.7218082
2011-03-11 01:44:00.00000033,10.380246
2011-03-11 01:44:00.00000051,13.333136
2011-03-11 01:44:00.00000011,19.219854
2013-12-16 19:06:44.0000001,7.6560135
2009-05-08 18:00:36.0000001,3.3232212
2013-01-27 00:09:12.0000008,9.6107025
2013-09-15 02:37:52.0000002,10.85301
2009-04-05 09:48:20.0000001,4.597418
2009-11-25 19:32:52.0000001,50.17512
2011-10-04 09:37:00.00000099,6.978114
2011-10-04 09:37:00.00000019,10.102117
2011-10-04 09:37:00.000000132,18.837408
2011-10-04 09:37:00.00000043,48.26124
2011-10-04 09:37:00.000000122,30.403357
2011-10-04 09:37:00.0000002,9.913787
2011-10-04 09:37:00.000000109,5.269308
2014-04-29 08:15:56.0000003,7.2591367
2014-12-24 03:00:00.00000035,4.165609
2009-10-04 22:54:56.0000001,20.00559
2015-04-11 20:31:32.0000008,9.197291
2015-04-11 20:31:32.00000013,14.594938
2011-02-06 17:08:24.0000003,6.919828
2014-04-27 02:57:00.00000010,16.004662
2014-04-27 02:57:00.00000053,8.486947
2014-04-27 02:57:00.000000128,4.8129907
2014-04-27 02:57:00.0000008,8.338536
2014-04-27 02:57:00.00000067,10.684567
2014-04-27 02:57:00.0000009,4.338336
2014-04-27 02:57:00.000000159,15.723958
2014-04-27 02:57:00.000000127,10.631095
2014-04-27 02:57:00.000000112,8.521415
2011-12-13 22:00:00.000000147,14.525948
2011-12-13 22:00:00.000000164,5.8569827
2011-12-13 22:00:00.00000078,6.120192
2011-12-13 22:00:00.000000103,8.603681
2011-12-13 22:00:00.000000226,6.2523813
2011-12-13 22:00:00.000000215,9.367231
2011-12-13 22:00:00.00000013,8.208384
2011-12-13 22:00:00.000000258,6.759956
2011-12-13 22:00:00.00000087,35.851063
2011-12-13 22:00:00.000000270,5.1523447
2011-12-13 22:00:00.00000073,8.631227
2011-12-13 22:00:00.000000203,4.876579
2011-12-13 22:00:00.000000184,3.543483
2011-12-13 22:00:00.00000019,6.7824903
2011-12-13 22:00:00.000000101,27.357788
2011-12-13 22:00:00.000000122,20.559175
2011-12-13 22:00:00.000000190,7.136565
2011-12-13 22:00:00.00000021,4.676628
2011-12-13 22:00:00.00000051,5.999079
2011-12-13 22:00:00.00000036,7.9330544
2011-12-13 22:00:00.00000022,6.0498915
2009-04-12 16:00:56.0000002,13.742937
2014-03-05 21:07:12.0000001,3.6813638
2015-04-11 14:16:12.0000009,7.5356917
2014-07-21 18:19:00.000000203,9.745029
2014-07-21 18:19:00.000000229,11.357798
2014-07-21 18:19:00.000000146,6.961949
2014-07-21 18:19:00.000000108,9.449736
2014-07-21 18:19:00.000000171,5.681463
2014-07-21 18:19:00.00000090,13.371265
2014-07-21 18:19:00.00000020,7.4312897
2014-07-21 18:19:00.00000059,21.978605
2014-07-21 18:19:00.000000185,7.011011
2014-07-21 18:19:00.000000186,12.536078
2014-07-21 18:19:00.000000201,11.853956
2014-07-21 18:19:00.000000217,3.410695
2014-07-21 18:19:00.00000017,8.059439
2014-07-21 18:19:00.00000079,8.904879
2014-07-21 18:19:00.00000087,9.107211
2011-06-13 09:55:04.0000003,15.435604
2010-09-20 16:48:00.00000025,11.4165125
2010-09-20 16:48:00.00000085,33.192684
2010-09-20 16:48:00.00000069,22.767887
2010-09-20 16:48:00.00000086,7.1259203
2010-09-20 16:48:00.00000021,3.4490788
2010-09-20 16:48:00.00000024,6.517784
2010-09-20 16:48:00.000000100,8.978447
2010-09-20 16:48:00.0000008,15.687736
2010-09-20 16:48:00.00000074,11.836268
2012-08-20 14:47:36.0000002,9.746772
2014-12-01 00:12:44.0000002,25.587906
2009-03-16 09:55:24.0000001,6.6881757
2011-03-06 21:01:00.00000017,7.371439
2011-03-06 21:01:00.000000161,7.9981513
2011-03-06 21:01:00.000000170,7.003196
2011-03-06 21:01:00.00000078,9.500702
2011-03-06 21:01:00.000000160,9.747203
2013-02-26 01:38:20.0000001,6.981335
2014-09-22 07:14:16.0000001,6.554892
2010-10-05 02:09:00.00000017,6.939272
2010-10-05 02:09:00.00000024,15.776578
2010-10-05 02:09:00.00000020,5.5262246
2011-04-16 21:23:16.0000001,5.7156143
2013-10-05 19:51:04.0000001,6.516983
2011-10-07 22:08:20.0000005,7.840493
2012-03-14 19:10:48.0000003,4.914751
2009-06-21 04:28:48.0000001,13.6014
2011-06-25 11:42:36.0000001,10.091784
2012-01-26 07:33:00.000000145,7.0217834
2012-01-26 07:33:00.00000030,3.3642054
2012-01-26 07:33:00.000000121,4.065873
2012-01-26 07:33:00.000000151,7.842236
2012-01-26 07:33:00.00000044,6.7879643
2015-03-20 23:34:40.0000009,19.264027
2015-03-20 23:34:40.0000005,6.425454
2015-05-21 07:08:08.0000001,9.497642
2010-12-09 07:29:00.000000156,5.009097
2010-12-09 07:29:00.0000002,6.9817176
2010-12-09 07:29:00.00000081,13.020308
2010-08-21 23:02:28.0000003,12.413385
2009-10-29 10:48:40.0000003,3.239559
2015-02-01 00:48:44.0000003,7.361204
2015-02-01 00:48:44.0000005,4.2991138
2011-12-06 11:07:40.0000002,5.306368
2011-12-06 11:07:40.0000003,13.193407
2013-05-18 15:28:40.0000001,10.704634
2013-09-01 17:57:04.0000001,8.955185
2015-02-21 18:39:16.0000001,12.637982
2013-07-22 15:05:16.0000005,10.046402
2010-12-25 13:54:12.0000002,6.8874893
2013-11-29 20:09:12.0000001,16.333525
2011-10-25 20:34:20.0000002,9.627465
2012-11-20 21:54:00.000000152,5.0337386
2012-11-20 21:54:00.00000071,29.63912
2012-11-20 21:54:00.00000078,11.841347
2012-11-20 21:54:00.00000073,8.364705
2012-11-20 21:54:00.00000066,11.099977
2012-11-20 21:54:00.000000189,7.142005
2012-11-20 21:54:00.00000016,14.448128
2012-11-20 21:54:00.0000007,11.5365
2012-11-20 21:54:00.000000161,15.37568
2012-11-20 21:54:00.000000174,8.957725
2012-11-20 21:54:00.00000084,9.435788
2012-11-20 21:54:00.000000173,7.700033
2014-06-23 00:16:00.00000086,8.718101
2014-06-23 00:16:00.00000042,44.027004
2014-06-23 00:16:00.00000010,6.378979
2011-09-30 03:23:32.0000001,13.661423
2011-01-03 21:51:28.0000003,8.261101
2013-09-25 22:00:00.00000018,8.351796
2013-09-25 22:00:00.00000071,9.611223
2013-09-25 22:00:00.000000114,11.569687
2013-09-25 22:00:00.000000191,8.227332
2013-09-25 22:00:00.0000006,7.5052614
2013-09-25 22:00:00.000000113,4.3802676
2013-09-25 22:00:00.000000212,4.9722304
2013-09-25 22:00:00.00000066,5.3705015
2011-07-06 18:07:44.0000004,5.3165994
2014-07-11 12:36:08.0000001,15.277904
2015-02-20 11:08:29.0000007,9.585247
2009-05-16 14:53:41.0000003,6.174854
2010-07-01 22:11:33.0000003,5.430014
2014-10-07 11:52:13.0000008,6.880261
2015-02-26 23:20:13.0000008,15.711311
2011-11-28 14:13:37.0000002,7.192978
2013-08-30 11:20:21.0000003,36.11466
2014-10-25 23:23:05.0000001,10.74392
2014-10-25 23:23:05.0000002,13.559427
2011-07-02 00:38:01.0000001,7.214864
2014-02-08 17:24:57.0000002,7.572903
2013-02-16 16:03:17.0000001,14.369754
2011-01-24 20:18:49.0000005,8.506996
2012-04-07 12:14:05.0000001,9.427443
2011-10-20 13:46:33.0000002,9.139914
2013-11-29 15:09:45.0000003,8.003066
2014-06-22 14:49:13.0000002,39.639416
2009-08-28 23:01:41.0000002,7.0358047
2010-06-11 13:37:21.0000003,9.580713
2013-06-17 06:37:49.0000002,3.7541983
2015-06-02 09:11:17.0000002,44.108074
2014-12-07 19:56:45.0000001,13.202665
2013-04-23 13:19:17.0000001,7.273367
2013-11-28 13:17:13.0000003,6.1809297
2012-06-10 00:46:17.0000001,9.248993
2010-02-27 22:55:09.0000001,4.816011
2012-04-14 14:20:33.0000002,7.8490963
2013-03-08 19:03:09.0000002,6.7900915
2012-07-13 11:00:05.0000005,4.0297546
2014-07-01 11:05:21.0000003,8.659142
2012-10-25 16:20:37.0000005,10.171551
2011-03-24 17:44:01.0000002,9.154834
2014-07-25 18:06:37.0000006,10.926019
2009-08-02 14:01:33.0000005,9.423437
2009-09-25 21:43:49.0000009,11.33883
2011-12-09 21:19:25.0000003,6.440696
2011-12-09 21:19:25.0000004,9.232764
2012-02-08 11:14:49.0000003,13.7295885
2012-07-18 22:34:53.0000002,4.4286003
2012-07-18 22:34:53.0000004,6.5625377
2009-09-04 18:43:33.0000002,5.074608
2011-04-23 11:01:49.0000002,29.139593
2014-10-28 22:42:33.0000004,4.8832374
2010-06-20 12:42:37.0000002,5.8631115
2015-02-19 11:39:21.0000004,38.45348
2013-12-08 10:41:05.0000002,5.0224304
2009-05-15 21:19:13.0000003,5.4578314
2011-08-18 08:36:13.0000005,5.2058253
2012-12-20 23:43:09.0000004,19.485373
2009-06-13 18:40:13.0000001,14.628594
2009-01-06 07:36:34.0000001,8.395322
2015-04-12 21:56:22.0000003,7.639951
2010-03-21 16:52:58.0000003,8.982733
2013-07-09 21:59:42.0000001,23.75787
2012-06-23 09:43:42.0000002,5.26557
2012-06-23 09:43:42.0000004,5.354931
2013-10-26 10:46:46.0000003,39.299778
2013-09-14 18:51:46.0000001,7.8256927
2009-11-23 19:06:14.0000001,6.8843274
2010-01-24 14:09:58.0000002,6.001972
2011-12-10 23:39:06.0000003,4.2286735
2011-01-15 04:13:38.0000001,5.9861116
2011-03-03 21:31:42.0000003,5.180455
2012-08-04 23:34:58.0000003,12.468884
2015-04-10 11:56:54.0000006,6.676804
2015-05-05 12:32:14.0000008,15.898263
2013-10-13 19:52:54.0000002,49.684666
2015-06-25 01:01:46.0000004,12.707303
2009-05-19 15:44:30.0000002,29.986994
2010-02-06 17:37:10.0000002,5.5899534
2013-01-14 18:42:54.0000003,7.7342176
2014-01-05 17:47:02.0000001,12.148275
2009-07-28 11:13:10.0000002,6.764012
2012-01-12 18:05:10.0000002,19.823637
2010-12-21 08:46:02.0000006,5.054743
2013-11-24 03:44:46.0000003,14.703747
2013-06-30 03:37:26.0000003,14.692912
2011-05-26 21:36:54.0000004,6.355024
2009-03-11 21:46:54.0000002,9.57357
2012-12-26 17:12:30.0000002,12.110066
2013-04-21 19:50:54.0000001,11.576982
2013-02-06 18:21:18.0000001,9.428129
2013-07-21 11:41:26.0000003,11.243351
2011-09-17 15:41:06.0000004,13.442306
2015-06-21 17:16:10.0000005,12.41788
2015-02-27 19:36:02.00000013,8.781731
2015-06-15 01:00:06.0000001,3.8915076
2014-03-08 16:08:26.0000001,4.45399
2014-03-08 16:08:26.0000003,9.158163
2014-09-13 19:05:02.0000002,8.277266
2010-12-04 21:08:38.0000004,7.0431714
2010-03-07 00:47:26.0000001,3.5779347
2009-12-30 16:54:50.0000001,21.342205
2009-03-11 16:02:14.0000007,10.996395
2010-03-13 01:23:10.0000001,5.117678
2012-05-30 02:28:50.0000002,8.246756
2010-09-04 18:31:42.0000003,5.335102
2009-11-20 23:19:58.0000003,8.075434
2011-09-22 20:05:22.0000003,10.944394
2009-02-08 00:04:06.0000001,22.368572
2014-05-17 10:51:46.0000003,13.182824
2010-05-06 11:35:26.0000002,10.6476965
2011-10-01 00:42:26.0000001,5.866575
2014-12-26 20:19:38.0000001,5.68551
2015-04-22 09:54:06.0000004,11.807964
2009-01-25 21:17:18.0000001,11.289877
2011-08-01 17:44:30.0000003,19.808533
2012-03-25 04:50:39.0000001,26.027935
2012-12-26 18:28:55.0000004,9.065932
2011-07-06 19:56:23.0000005,13.613872
2012-08-19 12:06:39.0000002,13.654701
2015-04-28 20:15:27.0000004,5.805605
2015-04-28 20:15:27.0000007,6.876048
2014-06-07 12:21:11.0000002,37.60704
2013-12-22 21:24:47.0000001,10.42752
2011-11-23 21:07:43.0000004,8.362063
2011-08-08 11:18:15.0000001,6.189512
2015-05-20 19:39:11.0000004,9.108897
2015-03-20 16:33:07.0000003,41.51284
2015-04-26 21:44:23.0000002,4.4163733
2010-10-09 15:48:51.0000004,3.2667837
2012-04-27 22:32:19.0000002,6.849754
2012-10-12 15:21:55.0000002,11.77986
2009-12-26 09:23:19.0000001,6.378686
2014-11-30 15:46:23.0000002,3.4482055
2010-06-22 14:25:19.0000007,8.291033
2013-01-03 11:41:47.0000002,30.486368
2015-01-12 17:05:51.0000005,38.606377
2013-04-07 00:24:27.0000002,6.696705
2010-01-13 08:28:59.0000002,3.9909592
2012-06-16 14:33:19.0000001,6.5964146
2009-03-25 01:20:55.0000002,10.40684
2010-07-13 07:38:03.0000003,14.93649
2012-11-09 18:17:35.0000004,6.6778674
2009-06-21 00:54:23.0000002,8.484024
2009-12-23 20:14:19.0000004,7.6056576
2013-11-29 21:36:07.0000003,4.742585
2012-06-09 22:57:15.0000003,5.5263805
2010-10-22 20:56:51.0000002,7.068296
2011-02-21 23:46:07.0000002,16.501755
2012-07-30 18:18:19.0000001,29.370892
2010-06-02 19:45:19.0000003,6.2858596
2009-05-21 20:50:31.0000003,5.8927345
2014-11-11 12:10:59.0000001,13.566425
2012-09-09 23:40:03.0000003,10.52386
2011-04-28 01:29:51.0000001,6.7677736
2009-09-28 19:21:59.0000003,14.372702
2012-10-21 19:47:23.0000002,16.475143
2013-06-04 23:58:11.0000006,10.532375
2014-08-08 17:32:47.0000005,57.19811
2011-01-04 10:12:51.0000002,9.56766
2011-10-26 17:48:43.0000006,12.167917
2009-12-19 21:56:15.0000003,3.9718864
2010-06-13 19:39:51.0000001,5.1113195
2015-02-14 09:08:11.0000001,65.58113
2015-02-14 09:08:11.0000004,10.780933
2013-01-09 02:05:51.0000001,12.882289
2013-06-21 02:39:47.0000002,5.367419
2011-10-07 12:38:19.0000001,6.373626
2013-02-02 16:07:55.0000004,14.196038
2014-04-05 01:52:27.0000004,9.310661
2014-04-05 01:52:27.0000003,17.56187
2010-02-23 20:29:51.0000001,4.6587276
2014-07-01 15:15:23.0000003,6.9310355
2012-12-01 21:12:12.0000001,3.2706833
2014-06-14 13:39:00.00000071,6.905948
2013-11-09 18:52:40.0000001,10.863629
2013-11-09 18:52:40.0000003,12.96639
2014-12-30 20:29:24.0000002,8.845772
2010-05-10 10:37:04.0000004,11.101031
2013-07-12 23:33:24.0000002,17.075546
2009-06-10 16:55:00.000000132,8.437579
2009-06-10 16:55:00.000000163,9.400185
2009-06-10 16:55:00.00000084,14.96259
2009-03-22 04:31:40.0000001,14.702127
2011-06-24 12:03:00.0000009,8.781996
2011-06-24 12:03:00.000000174,32.28852
2011-06-24 12:03:00.000000158,10.366002
2014-06-15 07:06:00.00000044,55.656597
2015-05-30 21:29:04.0000006,9.007821
2009-09-14 02:19:00.00000037,13.957467
2011-10-02 22:31:44.0000001,19.939411
2011-07-20 16:34:48.0000002,9.400559
2011-06-01 07:37:00.00000012,13.905805
2011-06-01 07:37:00.000000111,10.742478
2011-06-01 07:37:00.00000014,8.087508
2010-08-27 18:45:00.0000002,14.758943
2010-08-27 18:45:00.000000118,6.2783275
2010-08-27 18:45:00.000000143,7.2150564
2010-08-27 18:45:00.000000233,16.33542
2010-08-27 18:45:00.000000156,7.320204
2010-08-27 18:45:00.000000167,5.300882
2010-08-27 18:45:00.000000168,5.594541
2010-08-27 18:45:00.000000149,6.0538898
2010-08-27 18:45:00.00000091,6.6445856
2010-08-27 18:45:00.000000126,7.0136175
2010-08-27 18:45:00.00000020,8.686262
2010-08-14 02:13:00.000000154,6.4043036
2010-08-14 02:13:00.00000098,5.8105516
2015-04-16 22:32:48.0000003,21.250774
2014-03-25 23:47:00.00000021,28.154394
2014-03-25 23:47:00.00000084,13.608196
2010-09-29 16:43:00.000000161,7.7069607
2010-09-29 16:43:00.00000093,24.124176
2014-10-27 14:58:00.00000088,10.888733
2014-10-27 14:58:00.00000092,61.960804
2014-10-27 14:58:00.00000094,8.549693
2012-11-03 17:11:00.00000013,8.726961
2012-11-03 17:11:00.0000001,6.3472223
2012-11-03 17:11:00.000000150,9.284779
2011-05-28 17:29:44.0000002,5.3385773
2013-09-28 00:06:20.0000005,9.357464
2013-09-28 00:06:20.0000003,19.457586
2011-03-11 01:44:00.00000095,4.1170516
2011-03-11 01:44:00.00000029,6.900224
2011-10-04 09:37:00.00000080,32.13202
2011-10-04 09:37:00.000000113,13.281027
2011-10-04 09:37:00.000000160,7.266809
2011-10-04 09:37:00.0000006,6.081715
2014-12-24 03:00:00.00000020,54.78634
2009-05-16 23:36:24.0000003,3.2661488
2014-04-27 02:57:00.00000064,26.674143
2014-04-27 02:57:00.00000083,14.160984
2014-04-27 02:57:00.00000069,16.327005
2014-04-27 02:57:00.0000007,9.353009
2011-12-13 22:00:00.000000102,15.291991
2011-12-13 22:00:00.000000214,4.167363
2011-12-13 22:00:00.000000128,9.554691
2011-12-13 22:00:00.000000249,7.951394
2011-12-13 22:00:00.00000052,13.58085
2011-12-13 22:00:00.000000168,5.999079
2011-12-13 22:00:00.00000079,8.988691
2011-12-13 22:00:00.00000050,7.2650332
2015-04-11 14:16:12.0000005,6.119865
2014-07-21 18:19:00.000000205,7.52996
2014-07-21 18:19:00.00000023,20.172165
2014-07-21 18:19:00.00000046,12.797988
2014-07-21 18:19:00.00000096,16.837418
2014-07-21 18:19:00.000000156,34.39165
2010-09-20 16:48:00.0000002,8.078853
2010-09-20 16:48:00.000000156,5.961902
2010-09-20 16:48:00.00000041,9.156775
2010-09-20 16:48:00.00000083,5.9357486
2010-09-20 16:48:00.000000122,12.496268
2011-03-06 21:01:00.00000036,7.757382
2011-03-06 21:01:00.00000019,5.4305
2011-03-06 21:01:00.000000123,9.349558
2011-03-06 21:01:00.000000166,8.340655
2011-03-06 21:01:00.000000140,15.018122
2011-03-06 21:01:00.00000060,6.3617187
2012-05-23 16:25:16.0000001,48.369263
2011-04-16 21:23:16.0000003,3.4007854
2013-10-05 19:51:04.0000004,6.24667
2012-03-14 19:10:48.0000007,6.409698
2012-01-26 07:33:00.00000064,15.656604
2012-01-26 07:33:00.000000131,4.7295237
2012-01-26 07:33:00.00000071,5.4406595
2012-01-26 07:33:00.00000028,15.284271
2012-01-26 07:33:00.00000072,7.280809
2010-12-09 07:29:00.00000093,10.112869
2010-12-09 07:29:00.000000123,8.438832
2010-12-09 07:29:00.00000056,7.4872494
2014-05-17 02:47:12.0000001,6.776852
2009-01-22 12:27:20.0000001,12.614664
2011-04-23 21:22:20.0000002,4.335383
2012-11-20 21:54:00.00000062,7.050423
2012-11-20 21:54:00.000000207,10.23821
2012-11-20 21:54:00.00000014,4.8031836
2012-11-20 21:54:00.000000246,20.452887
2012-11-20 21:54:00.000000164,55.61787
2014-06-23 00:16:00.00000011,18.734823
2014-06-23 00:16:00.00000091,8.800546
2013-09-25 22:00:00.000000144,11.625765
2013-09-25 22:00:00.000000100,64.69469
2013-09-25 22:00:00.000000166,12.77874
2013-09-25 22:00:00.000000105,15.682431
2013-09-25 22:00:00.00000015,9.714708
2011-07-06 18:07:44.0000002,48.57762
2009-05-16 14:53:41.0000002,9.86239
2013-10-17 22:21:57.0000003,11.454182
2015-03-04 21:42:57.00000011,7.996548
2011-03-22 12:59:49.0000001,10.901086
2013-07-05 00:58:17.0000004,17.97443
2010-01-30 00:57:21.0000001,5.6737275
2012-04-02 08:39:21.0000002,13.799548
2010-07-25 04:03:17.0000001,13.272149
2012-07-01 22:30:29.0000002,15.213988
2014-02-08 17:24:57.0000003,16.836773
2012-06-02 01:16:05.0000003,3.76591
2012-06-02 01:16:05.0000001,3.2210166
2014-01-11 06:18:37.0000001,5.0682898
2012-12-09 22:30:13.0000005,6.021595
2011-10-01 15:04:57.0000002,6.2132096
2012-01-01 00:37:29.0000004,8.41701
2012-04-14 14:20:33.0000003,11.476855
2010-02-01 20:28:45.0000004,8.262302
2013-08-19 16:21:05.0000001,18.377045
2014-06-05 22:56:05.0000004,7.7579513
2013-11-07 22:25:25.0000004,18.675001
2010-06-19 03:06:33.0000001,16.035545
2012-07-18 09:44:53.0000003,6.3227153
