key,fare_amount
2014-07-21 18:19:00.000000185,7.3787756
2014-07-21 18:19:00.000000186,12.304495
2014-07-21 18:19:00.000000201,10.734852
2014-07-21 18:19:00.000000217,3.5094743
2014-07-21 18:19:00.00000017,8.107723
2014-07-21 18:19:00.00000079,10.25079
2014-07-21 18:19:00.00000087,8.683278
2011-06-13 09:55:04.0000003,15.070237
2010-09-20 16:48:00.00000025,11.571106
2010-09-20 16:48:00.00000085,32.654617
2010-09-20 16:48:00.00000069,22.801949
2010-09-20 16:48:00.00000086,6.635065
2010-09-20 16:48:00.00000021,3.208714
2010-09-20 16:48:00.00000024,6.4032445
2010-09-20 16:48:00.000000100,9.065469
2010-09-20 16:48:00.0000008,14.688041
2010-09-20 16:48:00.00000074,12.822517
2012-08-20 14:47:36.0000002,9.003505
2014-12-01 00:12:44.0000002,30.228573
2009-03-16 09:55:24.0000001,5.9432397
2011-03-06 21:01:00.00000017,7.5927725
2011-03-06 21:01:00.000000161,6.8795743
2011-03-06 21:01:00.000000170,7.9208956
2011-03-06 21:01:00.00000078,9.127289
2011-03-06 21:01:00.000000160,8.895381
2013-02-26 01:38:20.0000001,7.1887555
2014-09-22 07:14:16.0000001,6.532575
2010-10-05 02:09:00.00000017,6.003752
2010-10-05 02:09:00.00000024,13.853687
2010-10-05 02:09:00.00000020,4.7683086
2011-04-16 21:23:16.0000001,6.310665
2013-10-05 19:51:04.0000001,7.482389
2011-10-07 22:08:20.0000005,8.364972
2012-03-14 19:10:48.0000003,4.2130375
2009-06-21 04:28:48.0000001,14.599205
2011-06-25 11:42:36.0000001,10.976367
2012-01-26 07:33:00.000000145,6.818733
2012-01-26 07:33:00.00000030,3.8521273
2012-01-26 07:33:00.000000121,4.825583
2012-01-26 07:33:00.000000151,10.125653
2012-01-26 07:33:00.00000044,7.081917
2015-03-20 23:34:40.0000009,17.70654
2015-03-20 23:34:40.0000005,6.636918
2015-05-21 07:08:08.0000001,9.670944
2010-12-09 07:29:00.000000156,4.967063
2010-12-09 07:29:00.0000002,7.262242
2010-12-09 07:29:00.00000081,13.403272
2010-08-21 23:02:28.0000003,12.700508
2009-10-29 10:48:40.0000003,3.5617187
2015-02-01 00:48:44.0000003,8.113814
2015-02-01 00:48:44.0000005,3.7375453
2011-12-06 11:07:40.0000002,5.9166093
2011-12-06 11:07:40.0000003,14.153847
2013-05-18 15:28:40.0000001,9.963865
2013-09-01 17:57:04.0000001,8.5396595
2015-02-21 18:39:16.0000001,12.714175
2013-07-22 15:05:16.0000005,10.927484
2010-12-25 13:54:12.0000002,7.621483
2013-11-29 20:09:12.0000001,17.468592
2011-10-25 20:34:20.0000002,9.648413
2012-11-20 21:54:00.000000152,4.973146
2012-11-20 21:54:00.00000071,28.497282
2012-11-20 21:54:00.00000078,10.848905
2012-11-20 21:54:00.00000073,9.540112
2012-11-20 21:54:00.00000066,10.445247
2012-11-20 21:54:00.000000189,7.4464765
2012-11-20 21:54:00.00000016,13.03994
2012-11-20 21:54:00.0000007,10.8314295
2012-11-20 21:54:00.000000161,15.627834
2012-11-20 21:54:00.000000174,8.254951
2012-11-20 21:54:00.00000084,9.732081
2012-11-20 21:54:00.000000173,8.318938
2014-06-23 00:16:00.00000086,8.862349
2014-06-23 00:16:00.00000042,47.830532
2014-06-23 00:16:00.00000010,6.2250924
2011-09-30 03:23:32.0000001,13.775229
2011-01-03 21:51:28.0000003,7.946628
2013-09-25 22:00:00.00000018,7.0176835
2013-09-25 22:00:00.00000071,9.578894
2013-09-25 22:00:00.000000114,11.007704
2013-09-25 22:00:00.000000191,8.984846
2013-09-25 22:00:00.0000006,8.372327
2013-09-25 22:00:00.000000113,4.6934886
2013-09-25 22:00:00.000000212,4.48724
2013-09-25 22:00:00.00000066,5.3891172
2011-07-06 18:07:44.0000004,5.16515
2014-07-11 12:36:08.0000001,14.227649
2015-02-20 11:08:29.0000007,11.488984
2009-05-16 14:53:41.0000003,6.224487
2010-07-01 22:11:33.0000003,4.3469157
2014-10-07 11:52:13.0000008,6.985231
2015-02-26 23:20:13.0000008,15.311886
2011-11-28 14:13:37.0000002,7.2345705
2013-08-30 11:20:21.0000003,35.02844
2014-10-25 23:23:05.0000001,10.482492
2014-10-25 23:23:05.0000002,12.912578
2011-07-02 00:38:01.0000001,8.368866
2014-02-08 17:24:57.0000002,9.175652
2013-02-16 16:03:17.0000001,14.85757
2011-01-24 20:18:49.0000005,8.079195
2012-04-07 12:14:05.0000001,13.566771
2011-10-20 13:46:33.0000002,10.107031
2013-11-29 15:09:45.0000003,8.611377
2014-06-22 14:49:13.0000002,38.63264
2009-08-28 23:01:41.0000002,7.1999745
2010-06-11 13:37:21.0000003,9.092778
2013-06-17 06:37:49.0000002,3.650453
2015-06-02 09:11:17.0000002,48.72033
2014-12-07 19:56:45.0000001,14.873844
2013-04-23 13:19:17.0000001,8.189652
2013-11-28 13:17:13.0000003,6.4367976
2012-06-10 00:46:17.0000001,9.628282
2010-02-27 22:55:09.0000001,5.6735864
2012-04-14 14:20:33.0000002,7.142369
2013-03-08 19:03:09.0000002,6.2947197
2012-07-13 11:00:05.0000005,3.9143815
2014-07-01 11:05:21.0000003,8.857268
2012-10-25 16:20:37.0000005,10.487906
2011-03-24 17:44:01.0000002,9.232598
2014-07-25 18:06:37.0000006,13.847162
2009-08-02 14:01:33.0000005,10.286394
2009-09-25 21:43:49.0000009,11.072464
2011-12-09 21:19:25.0000003,6.273796
2011-12-09 21:19:25.0000004,10.300504
2012-02-08 11:14:49.0000003,16.496021
2012-07-18 22:34:53.0000002,5.0014606
2012-07-18 22:34:53.0000004,6.6408777
2009-09-04 18:43:33.0000002,5.0694222
2011-04-23 11:01:49.0000002,31.179743
2014-10-28 22:42:33.0000004,4.6849957
2010-06-20 12:42:37.0000002,6.4561234
2015-02-19 11:39:21.0000004,42.433624
2013-12-08 10:41:05.0000002,5.198331
2009-05-15 21:19:13.0000003,5.458708
2011-08-18 08:36:13.0000005,5.337415
2012-12-20 23:43:09.0000004,20.446562
2009-06-13 18:40:13.0000001,13.958712
2009-01-06 07:36:34.0000001,8.636999
2015-04-12 21:56:22.0000003,9.25518
2010-03-21 16:52:58.0000003,9.699564
2013-07-09 21:59:42.0000001,27.186045
2012-06-23 09:43:42.0000002,4.44309
2012-06-23 09:43:42.0000004,5.589169
2013-10-26 10:46:46.0000003,39.44778
2013-09-14 18:51:46.0000001,6.557052
2009-11-23 19:06:14.0000001,7.3961515
2010-01-24 14:09:58.0000002,6.2453256
2011-12-10 23:39:06.0000003,4.9694247
2011-01-15 04:13:38.0000001,6.0625024
2011-03-03 21:31:42.0000003,5.000471
2012-08-04 23:34:58.0000003,12.14427
2015-04-10 11:56:54.0000006,7.286135
2015-05-05 12:32:14.0000008,16.12475
2013-10-13 19:52:54.0000002,47.498875
2015-06-25 01:01:46.0000004,13.002993
2009-05-19 15:44:30.0000002,30.601894
2010-02-06 17:37:10.0000002,6.1786475
2013-01-14 18:42:54.0000003,8.255409
2014-01-05 17:47:02.0000001,12.773724
2009-07-28 11:13:10.0000002,7.093072
2012-01-12 18:05:10.0000002,23.525085
2010-12-21 08:46:02.0000006,4.1827965
2013-11-24 03:44:46.0000003,18.156565
2013-06-30 03:37:26.0000003,13.336761
2011-05-26 21:36:54.0000004,6.6277375
2009-03-11 21:46:54.0000002,10.346959
2012-12-26 17:12:30.0000002,11.015569
2013-04-21 19:50:54.0000001,11.923149
2013-02-06 18:21:18.0000001,9.626397
2013-07-21 11:41:26.0000003,12.46052
2011-09-17 15:41:06.0000004,13.3593445
2015-06-21 17:16:10.0000005,12.83967
2015-02-27 19:36:02.00000013,8.331045
2015-06-15 01:00:06.0000001,4.097146
2014-03-08 16:08:26.0000001,3.9621875
2014-03-08 16:08:26.0000003,8.909234
2014-09-13 19:05:02.0000002,7.941753
2010-12-04 21:08:38.0000004,9.807241
2010-03-07 00:47:26.0000001,3.9473727
2009-12-30 16:54:50.0000001,20.53837
2009-03-11 16:02:14.0000007,12.116287
2010-03-13 01:23:10.0000001,5.1449766
2012-05-30 02:28:50.0000002,7.161413
2010-09-04 18:31:42.0000003,4.2804675
2009-11-20 23:19:58.0000003,7.346045
2011-09-22 20:05:22.0000003,10.033778
2009-02-08 00:04:06.0000001,23.605824
2014-05-17 10:51:46.0000003,13.605703
2010-05-06 11:35:26.0000002,10.454172
2011-10-01 00:42:26.0000001,6.636753
2014-12-26 20:19:38.0000001,6.5983696
2015-04-22 09:54:06.0000004,11.437436
2009-01-25 21:17:18.0000001,11.880712
2011-08-01 17:44:30.0000003,21.642263
2012-03-25 04:50:39.0000001,28.921816
2012-12-26 18:28:55.0000004,10.081265
2011-07-06 19:56:23.0000005,13.88376
2012-08-19 12:06:39.0000002,13.175649
2015-04-28 20:15:27.0000004,6.8628254
2015-04-28 20:15:27.0000007,6.6309137
2014-06-07 12:21:11.0000002,39.296463
2013-12-22 21:24:47.0000001,10.487454
2011-11-23 21:07:43.0000004,8.028024
2011-08-08 11:18:15.0000001,7.536917
2015-05-20 19:39:11.0000004,8.443107
2015-03-20 16:33:07.0000003,42.32113
2015-04-26 21:44:23.0000002,4.455643
2010-10-09 15:48:51.0000004,3.5582192
2012-04-27 22:32:19.0000002,7.2949157
2012-10-12 15:21:55.0000002,10.474891
2009-12-26 09:23:19.0000001,7.3074775
2014-11-30 15:46:23.0000002,3.9386187
2010-06-22 14:25:19.0000007,8.134481
2013-01-03 11:41:47.0000002,25.274267
2015-01-12 17:05:51.0000005,37.419617
2013-04-07 00:24:27.0000002,6.6684265
2010-01-13 08:28:59.0000002,4.5904884
2012-06-16 14:33:19.0000001,7.191538
2009-03-25 01:20:55.0000002,10.332577
2010-07-13 07:38:03.0000003,15.351367
2012-11-09 18:17:35.0000004,6.5646067
2009-06-21 00:54:23.0000002,8.093455
2009-12-23 20:14:19.0000004,7.681517
2013-11-29 21:36:07.0000003,5.659219
2012-06-09 22:57:15.0000003,5.261264
2010-10-22 20:56:51.0000002,7.411284
2011-02-21 23:46:07.0000002,16.413647
2012-07-30 18:18:19.0000001,29.060114
2010-06-02 19:45:19.0000003,6.955896
2009-05-21 20:50:31.0000003,6.213825
2014-11-11 12:10:59.0000001,13.577215
2012-09-09 23:40:03.0000003,10.68545
2011-04-28 01:29:51.0000001,6.2527804
2009-09-28 19:21:59.0000003,16.393524
2012-10-21 19:47:23.0000002,17.782536
2013-06-04 23:58:11.0000006,10.170594
2014-08-08 17:32:47.0000005,56.62294
2011-01-04 10:12:51.0000002,9.422543
2011-10-26 17:48:43.0000006,12.521448
2009-12-19 21:56:15.0000003,4.6028714
2010-06-13 19:39:51.0000001,5.866135
2015-02-14 09:08:11.0000001,57.354782
2015-02-14 09:08:11.0000004,10.808194
2013-01-09 02:05:51.0000001,13.868346
2013-06-21 02:39:47.0000002,5.446671
2011-10-07 12:38:19.0000001,7.297967
2013-02-02 16:07:55.0000004,14.369695
2014-04-05 01:52:27.0000004,10.648766
2014-04-05 01:52:27.0000003,15.338875
2010-02-23 20:29:51.0000001,5.5320573
2014-07-01 15:15:23.0000003,6.622541
2012-12-01 21:12:12.0000001,4.882896
2014-06-14 13:39:00.00000071,7.023102
2013-11-09 18:52:40.0000001,11.531292
2013-11-09 18:52:40.0000003,12.267274
2014-12-30 20:29:24.0000002,8.923471
2010-05-10 10:37:04.0000004,12.1197815
2013-07-12 23:33:24.0000002,18.819468
2009-06-10 16:55:00.000000132,7.4599743
2009-06-10 16:55:00.000000163,10.486053
2009-06-10 16:55:00.00000084,15.240809
2009-03-22 04:31:40.0000001,14.700237
2011-06-24 12:03:00.0000009,9.187561
2011-06-24 12:03:00.000000174,33.701138
2011-06-24 12:03:00.000000158,10.609113
2014-06-15 07:06:00.00000044,54.074825
2015-05-30 21:29:04.0000006,8.940619
2009-09-14 02:19:00.00000037,15.382366
2011-10-02 22:31:44.0000001,18.974518
2011-07-20 16:34:48.0000002,9.364123
2011-06-01 07:37:00.00000012,14.08482
2011-06-01 07:37:00.000000111,10.578825
2011-06-01 07:37:00.00000014,8.735383
2010-08-27 18:45:00.0000002,14.058382
2010-08-27 18:45:00.000000118,6.328457
2010-08-27 18:45:00.000000143,7.2859297
2010-08-27 18:45:00.000000233,18.993673
2010-08-27 18:45:00.000000156,8.48211
2010-08-27 18:45:00.000000167,5.154896
2010-08-27 18:45:00.000000168,5.891122
2010-08-27 18:45:00.000000149,6.725838
2010-08-27 18:45:00.00000091,6.524425
2010-08-27 18:45:00.000000126,7.2689934
2010-08-27 18:45:00.00000020,8.678809
2010-08-14 02:13:00.000000154,5.747447
2010-08-14 02:13:00.00000098,6.0404167
2015-04-16 22:32:48.0000003,20.161135
2014-03-25 23:47:00.00000021,30.49644
2014-03-25 23:47:00.00000084,16.393267
2010-09-29 16:43:00.000000161,9.196288
2010-09-29 16:43:00.00000093,29.505537
2014-10-27 14:58:00.00000088,10.504144
2014-10-27 14:58:00.00000092,57.80127
2014-10-27 14:58:00.00000094,8.122191
2012-11-03 17:11:00.00000013,8.5592575
2012-11-03 17:11:00.0000001,5.617846
2012-11-03 17:11:00.000000150,9.340016
2011-05-28 17:29:44.0000002,6.0233026
2013-09-28 00:06:20.0000005,8.991351
2013-09-28 00:06:20.0000003,18.665884
2011-03-11 01:44:00.00000095,4.156498
2011-03-11 01:44:00.00000029,6.4846425
2011-10-04 09:37:00.00000080,30.969187
2011-10-04 09:37:00.000000113,13.652301
2011-10-04 09:37:00.000000160,7.1853504
2011-10-04 09:37:00.0000006,6.601099
2014-12-24 03:00:00.00000020,85.71536
2009-05-16 23:36:24.0000003,2.989782
2014-04-27 02:57:00.00000064,28.423277
2014-04-27 02:57:00.00000083,13.995229
2014-04-27 02:57:00.00000069,18.011015
2014-04-27 02:57:00.0000007,9.692032
2011-12-13 22:00:00.000000102,14.429205
2011-12-13 22:00:00.000000214,5.4029174
2011-12-13 22:00:00.000000128,9.036872
2011-12-13 22:00:00.000000249,8.599957
2011-12-13 22:00:00.00000052,15.460049
2011-12-13 22:00:00.000000168,5.928906
2011-12-13 22:00:00.00000079,9.264866
2011-12-13 22:00:00.00000050,7.6204867
2015-04-11 14:16:12.0000005,6.733599
2014-07-21 18:19:00.000000205,8.442641
2014-07-21 18:19:00.00000023,21.395025
2014-07-21 18:19:00.00000046,14.130016
2014-07-21 18:19:00.00000096,17.606817
2014-07-21 18:19:00.000000156,33.79997
2010-09-20 16:48:00.0000002,8.647378
2010-09-20 16:48:00.000000156,6.208375
2010-09-20 16:48:00.00000041,9.367342
2010-09-20 16:48:00.00000083,6.0728226
2010-09-20 16:48:00.000000122,12.533216
2011-03-06 21:01:00.00000036,7.8696938
2011-03-06 21:01:00.00000019,5.400692
2011-03-06 21:01:00.000000123,10.409071
2011-03-06 21:01:00.000000166,7.704389
2011-03-06 21:01:00.000000140,15.057203
2011-03-06 21:01:00.00000060,7.3845296
2012-05-23 16:25:16.0000001,49.536057
2011-04-16 21:23:16.0000003,3.4486067
2013-10-05 19:51:04.0000004,6.607978
2012-03-14 19:10:48.0000007,6.4868345
2012-01-26 07:33:00.00000064,14.734352
2012-01-26 07:33:00.000000131,4.266208
2012-01-26 07:33:00.00000071,5.8634434
2012-01-26 07:33:00.00000028,14.925046
2012-01-26 07:33:00.00000072,7.1183305
2010-12-09 07:29:00.00000093,10.765642
2010-12-09 07:29:00.000000123,8.2959585
2010-12-09 07:29:00.00000056,7.2193904
2014-05-17 02:47:12.0000001,7.187374
2009-01-22 12:27:20.0000001,13.017047
2011-04-23 21:22:20.0000002,4.6945324
2012-11-20 21:54:00.00000062,7.9151406
2012-11-20 21:54:00.000000207,10.58383
2012-11-20 21:54:00.00000014,5.458947
2012-11-20 21:54:00.000000246,19.549433
2012-11-20 21:54:00.000000164,54.595966
2014-06-23 00:16:00.00000011,23.656082
2014-06-23 00:16:00.00000091,10.126111
2013-09-25 22:00:00.000000144,10.88629
2013-09-25 22:00:00.000000100,56.112293
2013-09-25 22:00:00.000000166,12.251711
2013-09-25 22:00:00.000000105,16.1867
2013-09-25 22:00:00.00000015,10.395473
2011-07-06 18:07:44.0000002,44.72548
2009-05-16 14:53:41.0000002,10.272513
2013-10-17 22:21:57.0000003,11.230574
2015-03-04 21:42:57.00000011,8.495563
2011-03-22 12:59:49.0000001,11.312259
2013-07-05 00:58:17.0000004,17.287943
2010-01-30 00:57:21.0000001,5.3238864
2012-04-02 08:39:21.0000002,13.911611
2010-07-25 04:03:17.0000001,25.641363
2012-07-01 22:30:29.0000002,18.539698
2014-02-08 17:24:57.0000003,19.346823
2012-06-02 01:16:05.0000003,4.1905956
2012-06-02 01:16:05.0000001,3.5840502
2014-01-11 06:18:37.0000001,4.73272
2012-12-09 22:30:13.0000005,6.644887
2011-10-01 15:04:57.0000002,6.8752136
2012-01-01 00:37:29.0000004,8.835452
2012-04-14 14:20:33.0000003,11.926573
2010-02-01 20:28:45.0000004,8.861475
2013-08-19 16:21:05.0000001,18.439978
2014-06-05 22:56:05.0000004,7.8442526
2013-11-07 22:25:25.0000004,20.893332
2010-06-19 03:06:33.0000001,15.61226
2012-07-18 09:44:53.0000003,6.2743196
2009-09-25 21:43:49.0000002,7.124297
2009-09-04 18:43:33.0000001,7.4225445
2012-10-20 00:36:37.0000001,8.563495
2014-06-19 22:37:09.0000002,28.573404
2012-12-20 23:43:09.0000001,21.590818
2015-05-23 01:00:22.0000002,9.537939
2012-11-18 14:55:42.0000001,8.405294
2010-01-24 14:09:58.0000003,4.8846855
2014-07-27 11:25:18.0000003,21.44551
2009-03-15 03:31:14.0000004,4.4592023
2010-09-24 22:40:06.0000004,5.5632086
2009-04-18 23:09:34.0000001,33.55704
2014-08-26 16:39:54.0000001,16.327257
2009-05-31 20:56:38.0000004,6.0773787
2015-05-29 10:02:42.0000002,7.4461455
2011-04-17 14:55:58.0000002,5.6756754
2011-05-26 21:36:54.0000003,7.3543787
2011-05-26 21:36:54.0000002,9.814461
2013-11-23 16:33:30.0000002,10.397375
2009-06-03 09:11:30.0000001,8.990028
2010-12-04 21:08:38.0000005,7.7660804
2013-09-07 19:43:18.0000003,10.385857
2011-03-10 18:16:14.0000005,6.0958076
2011-05-19 02:06:46.0000002,6.295165
2009-08-03 17:06:06.0000002,16.402372
2015-04-14 19:20:46.0000008,8.1816635
2011-09-08 13:39:06.0000002,8.097588
2012-03-03 02:30:54.0000003,13.129747
2012-12-27 21:01:54.0000004,3.7345166
2012-12-27 21:01:54.0000005,11.143206
2014-06-20 02:16:34.0000002,6.3597407
2014-01-14 18:48:06.0000008,9.416612
2011-09-03 00:03:42.0000008,7.1937532
2013-07-02 22:27:14.0000004,17.268019
2013-07-02 22:27:14.0000001,4.376634
2015-05-09 11:33:58.0000002,9.5773325
2015-03-28 19:31:26.0000003,14.625477
2013-08-08 14:38:43.0000002,10.241497
2009-11-19 22:48:27.0000001,38.37398
2011-07-06 19:56:23.0000001,14.211508
2015-06-18 20:56:55.0000002,5.181219
2015-02-14 13:15:19.0000002,7.4340487
2013-01-12 22:40:39.0000002,8.327622
2013-03-23 15:41:07.0000002,39.736332
2010-01-31 00:33:03.0000006,6.8035283
2014-06-09 14:51:39.0000001,9.883043
2015-03-20 16:33:07.0000004,16.110136
2015-01-04 00:28:11.0000004,6.148027
2010-10-04 16:17:03.0000001,9.798183
2011-05-17 07:53:55.0000003,6.175178
2012-12-26 20:55:27.0000001,4.8171444
2012-12-26 20:55:27.0000003,4.6072016
2011-12-17 16:19:47.0000002,11.656367
2010-02-15 10:14:23.0000001,31.796799
2010-12-11 16:12:35.0000003,6.0567493
2011-12-11 11:05:51.0000002,11.104974
2014-06-14 12:32:11.0000001,10.271887
2012-06-09 22:57:15.0000001,7.7621484
2009-05-21 20:50:31.0000004,4.9152527
2010-09-22 09:42:31.0000005,8.29542
2014-07-08 10:21:39.0000007,20.753305
2012-09-16 18:14:55.0000002,17.677397
2013-10-05 13:45:39.0000001,6.797536
2014-07-31 10:39:39.0000001,13.663558
2013-02-16 14:26:51.0000001,11.699205
2014-01-04 10:54:59.0000004,52.898228
2015-03-07 15:25:59.0000005,9.645749
2009-04-16 15:57:31.0000003,6.23645
2011-10-23 17:43:43.0000002,7.9623036
2014-06-14 13:39:00.000000189,11.323644
2014-06-14 13:39:00.000000153,9.712269
2014-06-14 13:39:00.00000088,4.3177776
2014-06-14 13:39:00.000000157,15.21584
2014-06-14 13:39:00.00000046,7.6382647
2014-06-14 13:39:00.000000110,6.813948
2014-06-14 13:39:00.000000106,35.236214
2014-06-14 13:39:00.00000019,15.823359
2014-06-14 13:39:00.000000186,7.4059467
2014-06-14 13:39:00.00000037,8.153862
2014-06-14 13:39:00.00000057,12.532846
2014-06-14 13:39:00.000000127,12.453803
2014-06-14 13:39:00.0000009,42.905983
2014-06-14 13:39:00.000000173,8.25418
2014-06-14 13:39:00.00000027,5.800021
2014-06-14 13:39:00.000000100,7.995434
2011-10-02 23:36:00.00000060,14.332947
2011-10-02 23:36:00.00000057,16.289402
2011-10-02 23:36:00.00000044,4.7144246
2011-10-02 23:36:00.00000087,22.494427
2011-10-02 23:36:00.00000084,8.925592
2011-10-02 23:36:00.00000046,12.316542
2011-10-02 23:36:00.0000006,6.4250197
2011-10-02 23:36:00.00000033,34.486385
2011-10-02 23:36:00.00000064,18.11932
2011-10-02 23:36:00.00000094,3.569096
2011-10-02 23:36:00.00000049,4.444723
2011-10-02 23:36:00.00000066,8.288737
2011-10-02 23:36:00.00000080,9.909352
2011-10-02 23:36:00.00000029,26.321127
2011-10-02 23:36:00.00000055,4.288597
2011-10-02 23:36:00.00000079,15.211898
2011-10-02 23:36:00.00000053,9.784835
2009-06-10 16:55:00.00000014,7.1910315
2009-06-10 16:55:00.00000052,7.850587
2009-06-10 16:55:00.00000065,7.518743
2009-06-10 16:55:00.000000169,12.61392
2009-06-10 16:55:00.000000172,6.5622144
2009-06-10 16:55:00.000000105,5.2838006
2009-06-10 16:55:00.00000073,3.4913902
2009-06-10 16:55:00.000000157,10.478454
2009-06-10 16:55:00.000000156,4.973094
2009-06-10 16:55:00.000000116,6.8967266
2009-06-10 16:55:00.00000022,4.3842325
2009-06-10 16:55:00.00000013,7.056423
2009-06-10 16:55:00.000000126,3.730162
2009-06-10 16:55:00.00000023,6.9680862
2009-06-10 16:55:00.00000086,6.3173323
2009-06-10 16:55:00.00000040,11.495322
2009-06-10 16:55:00.00000058,7.4600344
2009-06-10 16:55:00.000000170,5.1940374
2009-06-10 16:55:00.00000027,10.089168
2009-06-10 16:55:00.00000011,12.250828
2009-06-10 16:55:00.000000129,5.904305
2009-06-10 16:55:00.000000121,4.2925167
2009-06-10 16:55:00.00000080,7.2866545
2009-06-10 16:55:00.00000089,5.981704
2009-06-10 16:55:00.000000103,7.1881466
2009-06-10 16:55:00.00000051,7.611368
2009-06-10 16:55:00.00000063,28.23011
2009-06-10 16:55:00.000000106,4.7430553
2009-06-10 16:55:00.00000091,7.0850344
2009-06-10 16:55:00.00000095,13.647074
2009-06-10 16:55:00.000000137,4.175998
2009-06-10 16:55:00.000000113,4.3737736
2009-06-10 16:55:00.000000173,6.51541
2009-06-10 16:55:00.00000077,5.2521544
2009-06-10 16:55:00.00000036,6.553269
2011-06-24 12:03:00.000000148,4.8020463
2011-06-24 12:03:00.00000070,5.1891937
2011-06-24 12:03:00.000000129,9.625832
2011-06-24 12:03:00.000000130,4.730292
2011-06-24 12:03:00.000000160,8.190284
2011-06-24 12:03:00.000000167,29.400297
2011-06-24 12:03:00.00000059,8.104109
2011-06-24 12:03:00.000000128,8.058876
2011-06-24 12:03:00.000000112,3.1031797
2011-06-24 12:03:00.000000134,6.616781
2011-06-24 12:03:00.00000021,13.147944
2011-06-24 12:03:00.00000039,11.282043
2011-06-24 12:03:00.00000083,14.932407
2011-06-24 12:03:00.00000029,5.8445897
2011-06-24 12:03:00.00000037,8.095117
2011-06-24 12:03:00.0000004,12.4044285
2011-06-24 12:03:00.000000117,32.489388
2011-06-24 12:03:00.000000147,3.8822124
2011-06-24 12:03:00.00000043,7.186695
2011-06-24 12:03:00.000000172,8.657743
2011-06-24 12:03:00.00000011,7.5599036
2011-06-24 12:03:00.00000036,3.29671
2011-06-24 12:03:00.00000015,4.585281
2011-06-24 12:03:00.00000065,7.4273252
2011-06-24 12:03:00.000000169,35.449787
2011-06-24 12:03:00.000000164,12.958829
2011-06-24 12:03:00.000000163,5.7222013
2011-06-24 12:03:00.00000096,7.9998407
2011-06-24 12:03:00.00000030,12.33516
2014-06-15 07:06:00.00000018,8.941607
2014-06-15 07:06:00.00000034,20.469362
2014-06-15 07:06:00.00000022,57.018757
2014-06-15 07:06:00.00000012,6.707261
2014-06-15 07:06:00.0000005,10.682474
2014-06-15 07:06:00.00000023,5.6389384
2014-06-15 07:06:00.0000001,11.755608
2009-09-14 02:19:00.0000005,4.189561
2009-09-14 02:19:00.00000032,4.746163
2009-09-14 02:19:00.00000015,4.7298307
2009-09-14 02:19:00.00000029,6.2469177
2009-09-14 02:19:00.00000012,5.4484396
2009-09-14 02:19:00.00000019,12.89078
2011-06-01 07:37:00.000000193,4.1630297
2011-06-01 07:37:00.000000135,4.891116
2011-06-01 07:37:00.000000124,8.461623
2011-06-01 07:37:00.00000071,7.038359
2011-06-01 07:37:00.000000191,17.061674
2011-06-01 07:37:00.00000073,5.2973194
2011-06-01 07:37:00.000000134,10.37486
2011-06-01 07:37:00.000000195,11.355034
2011-06-01 07:37:00.000000130,9.254439
2011-06-01 07:37:00.00000039,8.312825
2011-06-01 07:37:00.000000188,13.994398
2011-06-01 07:37:00.00000030,8.760723
2011-06-01 07:37:00.00000040,11.786796
2011-06-01 07:37:00.00000011,9.724373
2011-06-01 07:37:00.00000093,7.2513757
2011-06-01 07:37:00.000000121,49.631638
2011-06-01 07:37:00.000000224,6.3875995
2011-06-01 07:37:00.000000153,6.430884
2011-06-01 07:37:00.00000033,4.663195
2011-06-01 07:37:00.000000213,7.2789774
2011-06-01 07:37:00.00000076,5.301317
2011-06-01 07:37:00.00000018,6.780253
2011-06-01 07:37:00.00000021,9.344416
2011-06-01 07:37:00.000000126,11.606182
2011-06-01 07:37:00.000000202,5.0624967
2011-06-01 07:37:00.00000035,7.6783447
2011-06-01 07:37:00.000000216,10.028751
2011-06-01 07:37:00.00000067,8.184022
2011-06-01 07:37:00.00000013,9.165327
2011-06-01 07:37:00.00000024,8.936008
2011-06-01 07:37:00.000000148,4.4348235
2011-06-01 07:37:00.000000200,5.304551
2011-06-01 07:37:00.00000042,8.751045
2011-06-01 07:37:00.00000066,11.760403
2011-06-01 07:37:00.00000056,10.322426
2011-06-01 07:37:00.00000063,15.808667
2011-06-01 07:37:00.0000009,3.4828067
2011-06-01 07:37:00.000000187,7.2245507
2011-06-01 07:37:00.000000225,5.745129
2010-08-27 18:45:00.0000009,36.05458
2010-08-27 18:45:00.000000120,7.0907526
2010-08-27 18:45:00.00000019,8.021263
2010-08-27 18:45:00.0000001,7.848776
2010-08-27 18:45:00.00000080,3.63296
2010-08-27 18:45:00.00000082,5.621707
2010-08-27 18:45:00.000000180,9.361016
2010-08-27 18:45:00.00000058,14.541065
2010-08-27 18:45:00.000000178,25.522831
2010-08-27 18:45:00.000000117,6.707207
2010-08-27 18:45:00.00000079,11.557946
2010-08-27 18:45:00.000000200,4.6950026
2010-08-27 18:45:00.000000108,5.485511
2010-08-27 18:45:00.00000098,7.4129634
2010-08-27 18:45:00.00000059,44.600826
2010-08-27 18:45:00.000000138,16.011509
2010-08-27 18:45:00.000000232,7.3312387
2010-08-27 18:45:00.00000032,22.927422
2010-08-27 18:45:00.00000047,7.3448014
2010-08-27 18:45:00.000000100,8.890954
2010-08-27 18:45:00.000000154,7.082643
2010-08-27 18:45:00.000000211,8.155109
