key,fare_amount
2015-02-01 00:48:44.0000005,3.926096
2011-12-06 11:07:40.0000002,5.771685
2011-12-06 11:07:40.0000003,14.521618
2013-05-18 15:28:40.0000001,10.516629
2013-09-01 17:57:04.0000001,8.583032
2015-02-21 18:39:16.0000001,11.974704
2013-07-22 15:05:16.0000005,11.190729
2010-12-25 13:54:12.0000002,7.5223255
2013-11-29 20:09:12.0000001,17.382557
2011-10-25 20:34:20.0000002,9.092376
2012-11-20 21:54:00.000000152,5.260762
2012-11-20 21:54:00.00000071,28.017548
2012-11-20 21:54:00.00000078,11.59116
2012-11-20 21:54:00.00000073,8.896639
2012-11-20 21:54:00.00000066,11.010364
2012-11-20 21:54:00.000000189,7.44445
2012-11-20 21:54:00.00000016,13.041501
2012-11-20 21:54:00.0000007,11.679322
2012-11-20 21:54:00.000000161,16.572973
2012-11-20 21:54:00.000000174,7.658449
2012-11-20 21:54:00.00000084,9.764256
2012-11-20 21:54:00.000000173,7.6834707
2014-06-23 00:16:00.00000086,9.090942
2014-06-23 00:16:00.00000042,44.239006
2014-06-23 00:16:00.00000010,6.0314693
2011-09-30 03:23:32.0000001,13.553654
2011-01-03 21:51:28.0000003,7.950311
2013-09-25 22:00:00.00000018,6.841284
2013-09-25 22:00:00.00000071,9.546866
2013-09-25 22:00:00.000000114,10.687945
2013-09-25 22:00:00.000000191,8.501543
2013-09-25 22:00:00.0000006,8.02664
2013-09-25 22:00:00.000000113,4.576553
2013-09-25 22:00:00.000000212,4.8631268
2013-09-25 22:00:00.00000066,5.292087
2011-07-06 18:07:44.0000004,5.0001903
2014-07-11 12:36:08.0000001,15.064632
2015-02-20 11:08:29.0000007,11.251078
2009-05-16 14:53:41.0000003,6.493111
2010-07-01 22:11:33.0000003,4.993157
2014-10-07 11:52:13.0000008,7.4361496
2015-02-26 23:20:13.0000008,16.235884
2011-11-28 14:13:37.0000002,7.015987
2013-08-30 11:20:21.0000003,35.88675
2014-10-25 23:23:05.0000001,11.007844
2014-10-25 23:23:05.0000002,13.207039
2011-07-02 00:38:01.0000001,7.742774
2014-02-08 17:24:57.0000002,9.062415
2013-02-16 16:03:17.0000001,14.806077
2011-01-24 20:18:49.0000005,7.7517934
2012-04-07 12:14:05.0000001,12.257667
2011-10-20 13:46:33.0000002,9.879543
2013-11-29 15:09:45.0000003,8.622076
2014-06-22 14:49:13.0000002,38.452793
2009-08-28 23:01:41.0000002,7.12162
2010-06-11 13:37:21.0000003,8.946993
2013-06-17 06:37:49.0000002,3.8716853
2015-06-02 09:11:17.0000002,48.86854
2014-12-07 19:56:45.0000001,14.944639
2013-04-23 13:19:17.0000001,7.846977
2013-11-28 13:17:13.0000003,6.5151696
2012-06-10 00:46:17.0000001,9.323094
2010-02-27 22:55:09.0000001,5.6832433
2012-04-14 14:20:33.0000002,8.145875
2013-03-08 19:03:09.0000002,6.3616443
2012-07-13 11:00:05.0000005,3.6910563
2014-07-01 11:05:21.0000003,8.7002325
2012-10-25 16:20:37.0000005,10.1143
2011-03-24 17:44:01.0000002,8.885197
2014-07-25 18:06:37.0000006,13.418958
2009-08-02 14:01:33.0000005,9.946027
2009-09-25 21:43:49.0000009,11.1662035
2011-12-09 21:19:25.0000003,6.5742598
2011-12-09 21:19:25.0000004,10.339167
2012-02-08 11:14:49.0000003,15.201083
2012-07-18 22:34:53.0000002,5.1421
2012-07-18 22:34:53.0000004,6.2346315
2009-09-04 18:43:33.0000002,5.223105
2011-04-23 11:01:49.0000002,31.922749
2014-10-28 22:42:33.0000004,5.288108
2010-06-20 12:42:37.0000002,6.091469
2015-02-19 11:39:21.0000004,42.00748
2013-12-08 10:41:05.0000002,4.6212134
2009-05-15 21:19:13.0000003,5.7798905
2011-08-18 08:36:13.0000005,5.277597
2012-12-20 23:43:09.0000004,18.609926
2009-06-13 18:40:13.0000001,14.868799
2009-01-06 07:36:34.0000001,8.210101
2015-04-12 21:56:22.0000003,8.995366
2010-03-21 16:52:58.0000003,9.660566
2013-07-09 21:59:42.0000001,25.007456
2012-06-23 09:43:42.0000002,3.8766754
2012-06-23 09:43:42.0000004,5.3520947
2013-10-26 10:46:46.0000003,39.738457
2013-09-14 18:51:46.0000001,7.1477876
2009-11-23 19:06:14.0000001,7.267745
2010-01-24 14:09:58.0000002,6.0180116
2011-12-10 23:39:06.0000003,4.8440475
2011-01-15 04:13:38.0000001,6.207023
2011-03-03 21:31:42.0000003,4.9209304
2012-08-04 23:34:58.0000003,12.570525
2015-04-10 11:56:54.0000006,7.0220942
2015-05-05 12:32:14.0000008,16.028492
2013-10-13 19:52:54.0000002,48.788277
2015-06-25 01:01:46.0000004,12.703472
2009-05-19 15:44:30.0000002,30.222692
2010-02-06 17:37:10.0000002,6.3040314
2013-01-14 18:42:54.0000003,8.397586
2014-01-05 17:47:02.0000001,12.136702
2009-07-28 11:13:10.0000002,6.4997015
2012-01-12 18:05:10.0000002,21.72358
2010-12-21 08:46:02.0000006,4.955178
2013-11-24 03:44:46.0000003,16.814264
2013-06-30 03:37:26.0000003,15.036826
2011-05-26 21:36:54.0000004,6.789189
2009-03-11 21:46:54.0000002,10.285137
2012-12-26 17:12:30.0000002,11.495457
2013-04-21 19:50:54.0000001,11.938136
2013-02-06 18:21:18.0000001,9.43844
2013-07-21 11:41:26.0000003,12.577955
2011-09-17 15:41:06.0000004,13.308829
2015-06-21 17:16:10.0000005,12.708732
2015-02-27 19:36:02.00000013,8.504642
2015-06-15 01:00:06.0000001,4.528745
2014-03-08 16:08:26.0000001,4.0570188
2014-03-08 16:08:26.0000003,9.221634
2014-09-13 19:05:02.0000002,8.57525
2010-12-04 21:08:38.0000004,9.285161
2010-03-07 00:47:26.0000001,3.9493923
2009-12-30 16:54:50.0000001,19.886688
2009-03-11 16:02:14.0000007,11.285457
2010-03-13 01:23:10.0000001,4.8889365
2012-05-30 02:28:50.0000002,7.55402
2010-09-04 18:31:42.0000003,4.302929
2009-11-20 23:19:58.0000003,7.17597
2011-09-22 20:05:22.0000003,10.232768
2009-02-08 00:04:06.0000001,23.036285
2014-05-17 10:51:46.0000003,13.103741
2010-05-06 11:35:26.0000002,10.018461
2011-10-01 00:42:26.0000001,6.7561746
2014-12-26 20:19:38.0000001,6.4512844
2015-04-22 09:54:06.0000004,11.964057
2009-01-25 21:17:18.0000001,12.2814865
2011-08-01 17:44:30.0000003,21.620268
2012-03-25 04:50:39.0000001,26.738775
2012-12-26 18:28:55.0000004,9.222629
2011-07-06 19:56:23.0000005,14.180349
2012-08-19 12:06:39.0000002,13.572376
2015-04-28 20:15:27.0000004,6.6616907
2015-04-28 20:15:27.0000007,5.9751773
2014-06-07 12:21:11.0000002,37.94043
2013-12-22 21:24:47.0000001,10.658359
2011-11-23 21:07:43.0000004,7.8726563
2011-08-08 11:18:15.0000001,7.388299
2015-05-20 19:39:11.0000004,8.469797
2015-03-20 16:33:07.0000003,47.014038
2015-04-26 21:44:23.0000002,5.2381964
2010-10-09 15:48:51.0000004,3.208693
2012-04-27 22:32:19.0000002,7.3238096
2012-10-12 15:21:55.0000002,10.505047
2009-12-26 09:23:19.0000001,6.907554
2014-11-30 15:46:23.0000002,3.1283965
2010-06-22 14:25:19.0000007,8.00336
2013-01-03 11:41:47.0000002,27.628998
2015-01-12 17:05:51.0000005,37.363735
2013-04-07 00:24:27.0000002,6.7564454
2010-01-13 08:28:59.0000002,4.791952
2012-06-16 14:33:19.0000001,6.781719
2009-03-25 01:20:55.0000002,10.769229
2010-07-13 07:38:03.0000003,15.526295
2012-11-09 18:17:35.0000004,6.231084
2009-06-21 00:54:23.0000002,8.43081
2009-12-23 20:14:19.0000004,7.207815
2013-11-29 21:36:07.0000003,5.566329
2012-06-09 22:57:15.0000003,4.8757324
2010-10-22 20:56:51.0000002,7.65666
2011-02-21 23:46:07.0000002,16.862507
2012-07-30 18:18:19.0000001,28.399445
2010-06-02 19:45:19.0000003,6.7910724
2009-05-21 20:50:31.0000003,6.229679
2014-11-11 12:10:59.0000001,13.535529
2012-09-09 23:40:03.0000003,10.405354
2011-04-28 01:29:51.0000001,6.1563354
2009-09-28 19:21:59.0000003,15.3063755
2012-10-21 19:47:23.0000002,16.895578
2013-06-04 23:58:11.0000006,10.842434
2014-08-08 17:32:47.0000005,57.005
2011-01-04 10:12:51.0000002,9.157285
2011-10-26 17:48:43.0000006,12.914774
2009-12-19 21:56:15.0000003,4.493672
2010-06-13 19:39:51.0000001,5.5860724
2015-02-14 09:08:11.0000001,58.41164
2015-02-14 09:08:11.0000004,11.263817
2013-01-09 02:05:51.0000001,14.06127
2013-06-21 02:39:47.0000002,5.4482207
2011-10-07 12:38:19.0000001,6.7378306
2013-02-02 16:07:55.0000004,14.3563385
2014-04-05 01:52:27.0000004,10.74167
2014-04-05 01:52:27.0000003,15.3503
2010-02-23 20:29:51.0000001,5.210353
2014-07-01 15:15:23.0000003,6.9536285
2012-12-01 21:12:12.0000001,7.180788
2014-06-14 13:39:00.00000071,7.128739
2013-11-09 18:52:40.0000001,11.58684
2013-11-09 18:52:40.0000003,11.912995
2014-12-30 20:29:24.0000002,8.943647
2010-05-10 10:37:04.0000004,11.848074
2013-07-12 23:33:24.0000002,18.158945
2009-06-10 16:55:00.000000132,7.4684005
2009-06-10 16:55:00.000000163,10.368861
2009-06-10 16:55:00.00000084,15.407163
2009-03-22 04:31:40.0000001,13.810008
2011-06-24 12:03:00.0000009,9.055026
2011-06-24 12:03:00.000000174,34.18602
2011-06-24 12:03:00.000000158,11.076048
2014-06-15 07:06:00.00000044,52.77799
2015-05-30 21:29:04.0000006,8.956697
2009-09-14 02:19:00.00000037,14.493647
2011-10-02 22:31:44.0000001,19.183739
2011-07-20 16:34:48.0000002,9.3046255
2011-06-01 07:37:00.00000012,13.981184
2011-06-01 07:37:00.000000111,10.697224
2011-06-01 07:37:00.00000014,8.680421
2010-08-27 18:45:00.0000002,14.784899
2010-08-27 18:45:00.000000118,6.595361
2010-08-27 18:45:00.000000143,7.52622
2010-08-27 18:45:00.000000233,18.367146
2010-08-27 18:45:00.000000156,8.16387
2010-08-27 18:45:00.000000167,6.1441107
2010-08-27 18:45:00.000000168,5.8657393
2010-08-27 18:45:00.000000149,6.541238
2010-08-27 18:45:00.00000091,6.632535
2010-08-27 18:45:00.000000126,7.4933825
2010-08-27 18:45:00.00000020,8.595227
2010-08-14 02:13:00.000000154,6.109347
2010-08-14 02:13:00.00000098,6.2371907
2015-04-16 22:32:48.0000003,20.009533
2014-03-25 23:47:00.00000021,29.499868
2014-03-25 23:47:00.00000084,15.399592
2010-09-29 16:43:00.000000161,9.479991
2010-09-29 16:43:00.00000093,24.294313
2014-10-27 14:58:00.00000088,10.751117
2014-10-27 14:58:00.00000092,58.390434
2014-10-27 14:58:00.00000094,8.584079
2012-11-03 17:11:00.00000013,8.987085
2012-11-03 17:11:00.0000001,5.588208
2012-11-03 17:11:00.000000150,9.455751
2011-05-28 17:29:44.0000002,5.856325
2013-09-28 00:06:20.0000005,9.0472
2013-09-28 00:06:20.0000003,18.72949
2011-03-11 01:44:00.00000095,4.1757236
2011-03-11 01:44:00.00000029,6.5831065
2011-10-04 09:37:00.00000080,30.47288
2011-10-04 09:37:00.000000113,13.603015
2011-10-04 09:37:00.000000160,7.1871505
2011-10-04 09:37:00.0000006,6.6378083
2014-12-24 03:00:00.00000020,87.07452
2009-05-16 23:36:24.0000003,2.8656428
2014-04-27 02:57:00.00000064,26.585922
2014-04-27 02:57:00.00000083,14.807564
2014-04-27 02:57:00.00000069,18.596949
2014-04-27 02:57:00.0000007,9.464198
2011-12-13 22:00:00.000000102,13.809581
2011-12-13 22:00:00.000000214,4.3804145
2011-12-13 22:00:00.000000128,9.494104
2011-12-13 22:00:00.000000249,8.35546
2011-12-13 22:00:00.00000052,15.231111
2011-12-13 22:00:00.000000168,6.116904
2011-12-13 22:00:00.00000079,9.350252
2011-12-13 22:00:00.00000050,7.958069
2015-04-11 14:16:12.0000005,6.64778
2014-07-21 18:19:00.000000205,8.097745
2014-07-21 18:19:00.00000023,20.104652
2014-07-21 18:19:00.00000046,13.872339
2014-07-21 18:19:00.00000096,16.20853
2014-07-21 18:19:00.000000156,32.393375
2010-09-20 16:48:00.0000002,8.489189
2010-09-20 16:48:00.000000156,6.3888316
2010-09-20 16:48:00.00000041,9.599631
2010-09-20 16:48:00.00000083,6.856357
2010-09-20 16:48:00.000000122,12.706124
2011-03-06 21:01:00.00000036,8.105043
2011-03-06 21:01:00.00000019,5.322353
2011-03-06 21:01:00.000000123,9.3456745
2011-03-06 21:01:00.000000166,7.74917
2011-03-06 21:01:00.000000140,15.750121
2011-03-06 21:01:00.00000060,7.9777904
2012-05-23 16:25:16.0000001,49.508842
2011-04-16 21:23:16.0000003,3.389079
2013-10-05 19:51:04.0000004,6.7889504
2012-03-14 19:10:48.0000007,5.886276
2012-01-26 07:33:00.00000064,16.18381
2012-01-26 07:33:00.000000131,4.2142878
2012-01-26 07:33:00.00000071,5.407129
2012-01-26 07:33:00.00000028,14.219098
2012-01-26 07:33:00.00000072,6.947262
2010-12-09 07:29:00.00000093,10.651157
2010-12-09 07:29:00.000000123,8.490559
2010-12-09 07:29:00.00000056,7.05114
2014-05-17 02:47:12.0000001,7.24413
2009-01-22 12:27:20.0000001,12.904053
2011-04-23 21:22:20.0000002,4.902374
2012-11-20 21:54:00.00000062,7.4721174
2012-11-20 21:54:00.000000207,9.9988365
2012-11-20 21:54:00.00000014,5.496454
2012-11-20 21:54:00.000000246,18.932768
2012-11-20 21:54:00.000000164,55.97286
2014-06-23 00:16:00.00000011,20.961134
2014-06-23 00:16:00.00000091,10.102885
2013-09-25 22:00:00.000000144,10.865416
2013-09-25 22:00:00.000000100,57.152966
2013-09-25 22:00:00.000000166,12.620438
2013-09-25 22:00:00.000000105,16.473106
2013-09-25 22:00:00.00000015,10.122168
2011-07-06 18:07:44.0000002,45.124447
2009-05-16 14:53:41.0000002,9.557335
2013-10-17 22:21:57.0000003,10.487564
2015-03-04 21:42:57.00000011,8.419787
2011-03-22 12:59:49.0000001,11.141066
2013-07-05 00:58:17.0000004,18.223757
2010-01-30 00:57:21.0000001,4.8612366
2012-04-02 08:39:21.0000002,14.224527
2010-07-25 04:03:17.0000001,17.494354
2012-07-01 22:30:29.0000002,19.18672
2014-02-08 17:24:57.0000003,17.667097
2012-06-02 01:16:05.0000003,4.2134194
2012-06-02 01:16:05.0000001,3.4950469
2014-01-11 06:18:37.0000001,4.96092
2012-12-09 22:30:13.0000005,6.191284
2011-10-01 15:04:57.0000002,6.5741043
2012-01-01 00:37:29.0000004,8.668507
2012-04-14 14:20:33.0000003,11.411383
2010-02-01 20:28:45.0000004,8.391309
2013-08-19 16:21:05.0000001,18.73521
2014-06-05 22:56:05.0000004,7.7182155
2013-11-07 22:25:25.0000004,20.291895
2010-06-19 03:06:33.0000001,15.311806
2012-07-18 09:44:53.0000003,5.9071836
2009-09-25 21:43:49.0000002,7.5322556
2009-09-04 18:43:33.0000001,7.1895747
2012-10-20 00:36:37.0000001,8.596497
2014-06-19 22:37:09.0000002,29.063354
2012-12-20 23:43:09.0000001,20.801775
2015-05-23 01:00:22.0000002,9.352215
2012-11-18 14:55:42.0000001,8.899324
2010-01-24 14:09:58.0000003,4.796809
2014-07-27 11:25:18.0000003,21.084543
2009-03-15 03:31:14.0000004,4.8155947
2010-09-24 22:40:06.0000004,5.471479
2009-04-18 23:09:34.0000001,32.05829
2014-08-26 16:39:54.0000001,15.359493
2009-05-31 20:56:38.0000004,6.079778
2015-05-29 10:02:42.0000002,7.188624
2011-04-17 14:55:58.0000002,5.8245025
2011-05-26 21:36:54.0000003,7.0649447
2011-05-26 21:36:54.0000002,10.103651
2013-11-23 16:33:30.0000002,10.427704
2009-06-03 09:11:30.0000001,9.451841
2010-12-04 21:08:38.0000005,7.68343
2013-09-07 19:43:18.0000003,10.118704
2011-03-10 18:16:14.0000005,6.075881
2011-05-19 02:06:46.0000002,6.4024453
2009-08-03 17:06:06.0000002,15.729226
2015-04-14 19:20:46.0000008,8.714026
2011-09-08 13:39:06.0000002,8.21359
2012-03-03 02:30:54.0000003,12.7826185
2012-12-27 21:01:54.0000004,4.2936707
2012-12-27 21:01:54.0000005,10.970292
2014-06-20 02:16:34.0000002,6.176532
2014-01-14 18:48:06.0000008,9.28023
2011-09-03 00:03:42.0000008,7.328126
2013-07-02 22:27:14.0000004,14.976678
2013-07-02 22:27:14.0000001,3.47672
2015-05-09 11:33:58.0000002,10.0211525
2015-03-28 19:31:26.0000003,14.322845
2013-08-08 14:38:43.0000002,11.205054
2009-11-19 22:48:27.0000001,35.998993
2011-07-06 19:56:23.0000001,13.578065
2015-06-18 20:56:55.0000002,4.7653213
2015-02-14 13:15:19.0000002,7.1596985
2013-01-12 22:40:39.0000002,8.498695
2013-03-23 15:41:07.0000002,38.26673
2010-01-31 00:33:03.0000006,6.723585
2014-06-09 14:51:39.0000001,9.578272
2015-03-20 16:33:07.0000004,16.497385
2015-01-04 00:28:11.0000004,6.0876474
2010-10-04 16:17:03.0000001,9.481172
2011-05-17 07:53:55.0000003,6.1182904
2012-12-26 20:55:27.0000001,4.6292605
2012-12-26 20:55:27.0000003,4.3219366
2011-12-17 16:19:47.0000002,11.64189
2010-02-15 10:14:23.0000001,31.723412
2010-12-11 16:12:35.0000003,5.904123
2011-12-11 11:05:51.0000002,11.658615
2014-06-14 12:32:11.0000001,9.397888
2012-06-09 22:57:15.0000001,7.6875525
2009-05-21 20:50:31.0000004,4.96194
2010-09-22 09:42:31.0000005,8.5317335
2014-07-08 10:21:39.0000007,20.749123
2012-09-16 18:14:55.0000002,18.184855
2013-10-05 13:45:39.0000001,6.550396
2014-07-31 10:39:39.0000001,13.461892
2013-02-16 14:26:51.0000001,11.847347
2014-01-04 10:54:59.0000004,53.475792
2015-03-07 15:25:59.0000005,10.199744
2009-04-16 15:57:31.0000003,5.795042
2011-10-23 17:43:43.0000002,8.429131
2014-06-14 13:39:00.000000189,11.031428
2014-06-14 13:39:00.000000153,9.576219
2014-06-14 13:39:00.00000088,4.879924
2014-06-14 13:39:00.000000157,15.375276
2014-06-14 13:39:00.00000046,8.123302
2014-06-14 13:39:00.000000110,7.538519
2014-06-14 13:39:00.000000106,37.446156
2014-06-14 13:39:00.00000019,15.520021
2014-06-14 13:39:00.000000186,7.2348046
2014-06-14 13:39:00.00000037,8.850225
2014-06-14 13:39:00.00000057,12.782705
2014-06-14 13:39:00.000000127,11.90856
2014-06-14 13:39:00.0000009,41.182365
2014-06-14 13:39:00.000000173,9.010327
2014-06-14 13:39:00.00000027,6.022038
2014-06-14 13:39:00.000000100,8.685692
2011-10-02 23:36:00.00000060,14.571382
2011-10-02 23:36:00.00000057,16.37073
2011-10-02 23:36:00.00000044,5.0237217
2011-10-02 23:36:00.00000087,22.355839
2011-10-02 23:36:00.00000084,8.5948515
2011-10-02 23:36:00.00000046,12.4453945
2011-10-02 23:36:00.0000006,6.191267
2011-10-02 23:36:00.00000033,35.50736
2011-10-02 23:36:00.00000064,18.979803
2011-10-02 23:36:00.00000094,3.0807729
2011-10-02 23:36:00.00000049,5.659009
2011-10-02 23:36:00.00000066,7.96124
2011-10-02 23:36:00.00000080,10.2533865
2011-10-02 23:36:00.00000029,27.757599
2011-10-02 23:36:00.00000055,3.9741185
2011-10-02 23:36:00.00000079,18.19786
2011-10-02 23:36:00.00000053,9.589683
2009-06-10 16:55:00.00000014,7.264382
2009-06-10 16:55:00.00000052,7.813325
2009-06-10 16:55:00.00000065,7.611201
2009-06-10 16:55:00.000000169,12.49493
2009-06-10 16:55:00.000000172,6.583045
2009-06-10 16:55:00.000000105,5.2758102
2009-06-10 16:55:00.00000073,3.0148535
2009-06-10 16:55:00.000000157,10.752376
2009-06-10 16:55:00.000000156,4.9973745
2009-06-10 16:55:00.000000116,7.2697444
2009-06-10 16:55:00.00000022,4.4360743
2009-06-10 16:55:00.00000013,7.167157
2009-06-10 16:55:00.000000126,3.769421
2009-06-10 16:55:00.00000023,7.1132536
2009-06-10 16:55:00.00000086,6.6994185
2009-06-10 16:55:00.00000040,11.798937
2009-06-10 16:55:00.00000058,7.5345426
2009-06-10 16:55:00.000000170,5.375561
2009-06-10 16:55:00.00000027,10.614705
2009-06-10 16:55:00.00000011,11.836347
2009-06-10 16:55:00.000000129,6.0933256
2009-06-10 16:55:00.000000121,4.4963384
2009-06-10 16:55:00.00000080,7.1779957
2009-06-10 16:55:00.00000089,6.546003
2009-06-10 16:55:00.000000103,6.320295
2009-06-10 16:55:00.00000051,7.621261
2009-06-10 16:55:00.00000063,28.354263
2009-06-10 16:55:00.000000106,5.0941386
2009-06-10 16:55:00.00000091,6.9226747
2009-06-10 16:55:00.00000095,14.298455
2009-06-10 16:55:00.000000137,4.886517
2009-06-10 16:55:00.000000113,4.356175
2009-06-10 16:55:00.000000173,6.545945
2009-06-10 16:55:00.00000077,5.5927444
2009-06-10 16:55:00.00000036,6.449907
2011-06-24 12:03:00.000000148,5.2670875
2011-06-24 12:03:00.00000070,5.59289
2011-06-24 12:03:00.000000129,9.488293
2011-06-24 12:03:00.000000130,4.9679666
2011-06-24 12:03:00.000000160,8.842799
2011-06-24 12:03:00.000000167,29.328154
2011-06-24 12:03:00.00000059,8.093107
2011-06-24 12:03:00.000000128,8.063665
2011-06-24 12:03:00.000000112,3.5052981
2011-06-24 12:03:00.000000134,6.577193
2011-06-24 12:03:00.00000021,13.150257
2011-06-24 12:03:00.00000039,11.037357
2011-06-24 12:03:00.00000083,14.454703
2011-06-24 12:03:00.00000029,5.8450546
2011-06-24 12:03:00.00000037,7.3896313
2011-06-24 12:03:00.0000004,12.938009
2011-06-24 12:03:00.000000117,31.972393
2011-06-24 12:03:00.000000147,3.9222624
2011-06-24 12:03:00.00000043,7.4576035
2011-06-24 12:03:00.000000172,8.186534
2011-06-24 12:03:00.00000011,7.3441844
2011-06-24 12:03:00.00000036,3.3096085
2011-06-24 12:03:00.00000015,4.811981
2011-06-24 12:03:00.00000065,6.972754
2011-06-24 12:03:00.000000169,36.706818
2011-06-24 12:03:00.000000164,12.376159
2011-06-24 12:03:00.000000163,5.5184484
2011-06-24 12:03:00.00000096,7.942398
2011-06-24 12:03:00.00000030,12.567126
2014-06-15 07:06:00.00000018,9.011185
2014-06-15 07:06:00.00000034,19.582773
2014-06-15 07:06:00.00000022,57.915466
2014-06-15 07:06:00.00000012,7.1328354
2014-06-15 07:06:00.0000005,11.010192
2014-06-15 07:06:00.00000023,5.499173
2014-06-15 07:06:00.0000001,11.751477
2009-09-14 02:19:00.0000005,4.616204
2009-09-14 02:19:00.00000032,5.147718
2009-09-14 02:19:00.00000015,4.549441
2009-09-14 02:19:00.00000029,6.46523
2009-09-14 02:19:00.00000012,5.7240257
2009-09-14 02:19:00.00000019,11.978874
2011-06-01 07:37:00.000000193,4.359996
2011-06-01 07:37:00.000000135,5.008011
2011-06-01 07:37:00.000000124,8.420097
2011-06-01 07:37:00.00000071,7.0982533
2011-06-01 07:37:00.000000191,16.900507
2011-06-01 07:37:00.00000073,5.649164
2011-06-01 07:37:00.000000134,10.21652
2011-06-01 07:37:00.000000195,9.8278475
2011-06-01 07:37:00.000000130,8.921442
2011-06-01 07:37:00.00000039,8.179844
2011-06-01 07:37:00.000000188,13.750532
2011-06-01 07:37:00.00000030,8.759344
2011-06-01 07:37:00.00000040,12.295293
2011-06-01 07:37:00.00000011,9.483806
2011-06-01 07:37:00.00000093,6.8462143
2011-06-01 07:37:00.000000121,48.959084
2011-06-01 07:37:00.000000224,6.555361
2011-06-01 07:37:00.000000153,3.3015506
2011-06-01 07:37:00.00000033,4.9072075
2011-06-01 07:37:00.000000213,7.6191077
2011-06-01 07:37:00.00000076,5.4310966
2011-06-01 07:37:00.00000018,6.9673
2011-06-01 07:37:00.00000021,9.292533
2011-06-01 07:37:00.000000126,11.703084
2011-06-01 07:37:00.000000202,5.541202
2011-06-01 07:37:00.00000035,7.7372103
2011-06-01 07:37:00.000000216,10.190494
2011-06-01 07:37:00.00000067,7.622697
2011-06-01 07:37:00.00000013,9.529156
2011-06-01 07:37:00.00000024,8.746723
2011-06-01 07:37:00.000000148,4.5578103
2011-06-01 07:37:00.000000200,5.6768255
2011-06-01 07:37:00.00000042,8.429956
2011-06-01 07:37:00.00000066,11.296366
2011-06-01 07:37:00.00000056,10.024501
2011-06-01 07:37:00.00000063,14.3642435
2011-06-01 07:37:00.0000009,3.0922947
2011-06-01 07:37:00.000000187,6.9134684
2011-06-01 07:37:00.000000225,5.7726903
2010-08-27 18:45:00.0000009,35.667606
2010-08-27 18:45:00.000000120,7.263354
2010-08-27 18:45:00.00000019,7.9934716
2010-08-27 18:45:00.0000001,7.5530334
2010-08-27 18:45:00.00000080,3.3257556
2010-08-27 18:45:00.00000082,5.7816696
2010-08-27 18:45:00.000000180,9.707191
2010-08-27 18:45:00.00000058,14.531351
2010-08-27 18:45:00.000000178,26.85918
2010-08-27 18:45:00.000000117,6.025656
2010-08-27 18:45:00.00000079,11.198019
2010-08-27 18:45:00.000000200,4.2440596
2010-08-27 18:45:00.000000108,5.8806453
2010-08-27 18:45:00.00000098,7.539257
2010-08-27 18:45:00.00000059,45.480946
2010-08-27 18:45:00.000000138,16.245678
2010-08-27 18:45:00.000000232,7.081163
2010-08-27 18:45:00.00000032,24.336788
2010-08-27 18:45:00.00000047,7.6820617
2010-08-27 18:45:00.000000100,8.662436
2010-08-27 18:45:00.000000154,6.724606
2010-08-27 18:45:00.000000211,8.404837
2010-08-27 18:45:00.000000114,6.2688537
2010-08-27 18:45:00.00000042,6.0245066
2010-08-27 18:45:00.000000104,16.924118
2010-08-27 18:45:00.000000162,8.425454
2010-08-27 18:45:00.00000095,4.3765116
2010-08-27 18:45:00.000000150,9.158364
2010-08-27 18:45:00.00000052,15.20415
2010-08-27 18:45:00.000000225,5.7895665
2010-08-27 18:45:00.00000064,7.141315
2010-08-27 18:45:00.000000215,3.57434
2010-08-27 18:45:00.000000206,4.809474
2010-08-27 18:45:00.000000122,6.3472595
2010-08-27 18:45:00.000000221,9.89817
2010-08-27 18:45:00.00000027,5.218681
2010-08-27 18:45:00.000000115,5.459163
2010-08-27 18:45:00.000000218,7.9702373
2010-08-27 18:45:00.000000212,11.662436
2010-08-27 18:45:00.000000229,7.436289
2010-08-27 18:45:00.000000213,9.852907
2010-08-27 18:45:00.00000099,34.67359
2010-08-27 18:45:00.000000176,14.898537
2010-08-27 18:45:00.000000132,17.990297
2010-08-27 18:45:00.0000007,7.14009
2010-08-27 18:45:00.000000151,29.782047
2010-08-27 18:45:00.000000137,13.489058
2010-08-27 18:45:00.00000021,30.176645
2010-08-27 18:45:00.000000185,5.0493712
2010-08-27 18:45:00.00000041,8.118322
2010-08-14 02:13:00.000000129,9.056214
2010-08-14 02:13:00.0000006,12.876016
2010-08-14 02:13:00.00000045,9.498829
2010-08-14 02:13:00.000000117,13.575138
2010-08-14 02:13:00.00000079,12.64987
2010-08-14 02:13:00.000000112,5.584732
2010-08-14 02:13:00.00000088,18.661375
2010-08-14 02:13:00.0000005,7.7824163
2010-08-14 02:13:00.00000016,9.433408
2010-08-14 02:13:00.0000002,6.677415
2010-08-14 02:13:00.00000071,24.549257
2010-08-14 02:13:00.00000019,7.366672
2010-08-14 02:13:00.000000113,4.7650456
2010-08-14 02:13:00.000000151,6.5285087
2010-08-14 02:13:00.000000104,11.666728
2010-08-14 02:13:00.00000095,14.624301
2010-08-14 02:13:00.00000053,6.6129837
2010-08-14 02:13:00.00000046,7.11321
2010-08-14 02:13:00.00000011,16.454226
2010-08-14 02:13:00.000000124,17.39787
2010-08-14 02:13:00.000000153,18.408485
2010-08-14 02:13:00.00000081,35.44107
