key,fare_amount
2011-06-24 12:03:00.00000028,6.246633
2011-06-24 12:03:00.000000198,7.263372
2014-06-15 07:06:00.0000004,14.288637
2014-06-15 07:06:00.00000011,12.6644
2014-06-06 16:22:20.0000001,8.859835
2009-09-14 02:19:00.00000043,5.5830746
2009-09-14 02:19:00.00000027,8.042377
2009-09-14 02:19:00.00000042,7.8591638
2009-09-14 02:19:00.00000034,17.491337
2009-09-14 02:19:00.00000033,8.083354
2010-08-21 22:21:32.0000001,9.781852
2010-08-21 22:21:32.0000002,7.6395783
2012-05-06 23:37:24.0000003,10.704606
2013-12-21 17:20:32.0000002,56.453346
2014-04-28 19:46:36.0000002,8.501093
2011-06-01 07:37:00.00000080,32.676994
2011-06-01 07:37:00.000000164,9.193379
2011-06-01 07:37:00.00000074,23.073303
2011-06-01 07:37:00.00000085,15.803848
2011-06-01 07:37:00.0000003,7.603159
2011-06-01 07:37:00.000000159,20.731005
2011-06-01 07:37:00.00000052,22.507278
2011-06-01 07:37:00.000000218,17.241024
2011-06-01 07:37:00.00000062,6.483568
2011-06-01 07:37:00.00000031,6.3529615
2010-08-27 18:45:00.000000170,10.501386
2010-08-27 18:45:00.00000044,15.162239
2010-08-27 18:45:00.000000146,6.606452
2010-08-27 18:45:00.00000035,5.802531
2010-08-27 18:45:00.000000139,5.412664
2010-08-27 18:45:00.00000051,5.1625338
2010-08-27 18:45:00.000000186,4.8442464
2010-08-27 18:45:00.000000102,7.572373
2010-08-27 18:45:00.000000164,11.342571
2010-08-27 18:45:00.000000199,12.694279
2010-08-27 18:45:00.000000174,6.566448
2010-08-27 18:45:00.000000187,5.2957034
2010-08-27 18:45:00.000000172,14.375931
2010-08-14 02:13:00.000000105,9.957629
2010-08-14 02:13:00.000000159,4.472748
2010-08-14 02:13:00.00000040,6.078639
2010-08-14 02:13:00.000000147,10.050861
2010-08-14 02:13:00.000000145,6.377474
2010-08-14 02:13:00.00000061,7.5398684
2010-08-14 02:13:00.000000150,18.249777
2010-08-14 02:13:00.00000024,7.0004516
2010-08-14 02:13:00.000000167,7.9450884
2010-08-14 02:13:00.00000099,6.839993
2010-08-14 02:13:00.000000120,10.682649
2010-08-14 02:13:00.00000027,6.216648
2010-08-14 02:13:00.00000063,10.890283
2010-08-14 02:13:00.000000164,4.919084
2010-08-14 02:13:00.000000143,15.923511
2010-08-14 02:13:00.000000156,22.042969
2010-08-14 02:13:00.000000123,15.107447
2014-03-25 23:47:00.00000013,5.044977
2014-03-25 23:47:00.000000116,10.17501
2014-03-25 23:47:00.000000141,5.645143
2014-03-25 23:47:00.000000107,7.608072
2014-03-25 23:47:00.00000068,6.203055
2014-03-25 23:47:00.00000098,18.411873
2014-03-25 23:47:00.000000138,13.552259
2014-03-25 23:47:00.000000120,10.944763
2015-06-05 08:38:56.0000003,10.85677
2010-09-29 16:43:00.000000154,21.199003
2010-09-29 16:43:00.000000157,5.071879
2010-09-29 16:43:00.00000099,8.564175
2010-09-29 16:43:00.00000023,6.3941813
2010-09-29 16:43:00.000000148,12.646759
2014-10-27 14:58:00.00000028,7.5895095
2014-10-27 14:58:00.00000069,9.549582
2014-10-27 14:58:00.000000106,8.488698
2014-10-27 14:58:00.00000070,4.8503284
2014-10-27 14:58:00.000000121,12.988692
2014-10-27 14:58:00.00000022,13.854081
2014-10-27 14:58:00.00000057,3.375362
2009-10-08 23:44:56.0000002,5.6841335
2012-11-03 17:11:00.00000080,12.261545
2012-11-03 17:11:00.00000030,6.294961
2012-11-03 17:11:00.000000149,4.5631137
2012-11-03 17:11:00.00000078,10.35352
2012-11-03 17:11:00.00000063,10.9166
2012-11-03 17:11:00.000000142,7.115827
2012-11-03 17:11:00.000000101,7.809297
2011-05-28 17:29:44.0000003,7.421514
2011-03-11 01:44:00.00000023,22.211163
2011-03-11 01:44:00.00000014,4.7921777
2011-03-11 01:44:00.00000067,3.4662795
2011-03-11 01:44:00.00000019,6.806407
2011-03-11 01:44:00.00000082,17.836695
2011-03-11 01:44:00.00000084,3.7571065
2011-03-11 01:44:00.00000033,9.944689
2011-03-11 01:44:00.00000051,12.642232
2011-03-11 01:44:00.00000011,20.032015
2013-12-16 19:06:44.0000001,7.763627
2009-05-08 18:00:36.0000001,3.5603304
2013-01-27 00:09:12.0000008,12.0531845
2013-09-15 02:37:52.0000002,9.753514
2009-04-05 09:48:20.0000001,4.5134354
2009-11-25 19:32:52.0000001,12.405054
2011-10-04 09:37:00.00000099,7.1854906
2011-10-04 09:37:00.00000019,9.450753
2011-10-04 09:37:00.000000132,16.032412
2011-10-04 09:37:00.00000043,37.164406
2011-10-04 09:37:00.000000122,30.377
2011-10-04 09:37:00.0000002,10.004419
2011-10-04 09:37:00.000000109,6.0528517
2014-04-29 08:15:56.0000003,6.355183
2014-12-24 03:00:00.00000035,4.4695387
2009-10-04 22:54:56.0000001,21.469065
2015-04-11 20:31:32.0000008,9.7510195
2015-04-11 20:31:32.00000013,12.118491
2011-02-06 17:08:24.0000003,6.870733
2014-04-27 02:57:00.00000010,14.882964
2014-04-27 02:57:00.00000053,8.206869
2014-04-27 02:57:00.000000128,5.0207467
2014-04-27 02:57:00.0000008,9.527354
2014-04-27 02:57:00.00000067,10.2260685
2014-04-27 02:57:00.0000009,4.280086
2014-04-27 02:57:00.000000159,14.306641
2014-04-27 02:57:00.000000127,11.243189
2014-04-27 02:57:00.000000112,9.062841
2011-12-13 22:00:00.000000147,15.39477
2011-12-13 22:00:00.000000164,5.398296
2011-12-13 22:00:00.00000078,5.937849
2011-12-13 22:00:00.000000103,8.708121
2011-12-13 22:00:00.000000226,6.08636
2011-12-13 22:00:00.000000215,9.340126
2011-12-13 22:00:00.00000013,9.04637
2011-12-13 22:00:00.000000258,6.929807
2011-12-13 22:00:00.00000087,44.880623
2011-12-13 22:00:00.000000270,5.3500557
2011-12-13 22:00:00.00000073,9.640667
2011-12-13 22:00:00.000000203,4.909697
2011-12-13 22:00:00.000000184,3.6709013
2011-12-13 22:00:00.00000019,5.920583
2011-12-13 22:00:00.000000101,23.93174
2011-12-13 22:00:00.000000122,21.486414
2011-12-13 22:00:00.000000190,8.346255
2011-12-13 22:00:00.00000021,5.054407
2011-12-13 22:00:00.00000051,7.2978425
2011-12-13 22:00:00.00000036,8.558705
2011-12-13 22:00:00.00000022,6.8983274
2009-04-12 16:00:56.0000002,11.256071
2014-03-05 21:07:12.0000001,4.1107855
2015-04-11 14:16:12.0000009,6.193177
2014-07-21 18:19:00.000000203,8.107282
2014-07-21 18:19:00.000000229,11.790024
2014-07-21 18:19:00.000000146,5.8574677
2014-07-21 18:19:00.000000108,10.469816
2014-07-21 18:19:00.000000171,5.5924416
2014-07-21 18:19:00.00000090,14.505923
2014-07-21 18:19:00.00000020,7.0851626
2014-07-21 18:19:00.00000059,25.703762
2014-07-21 18:19:00.000000185,7.5790033
2014-07-21 18:19:00.000000186,12.286763
2014-07-21 18:19:00.000000201,10.932961
2014-07-21 18:19:00.000000217,3.271472
2014-07-21 18:19:00.00000017,7.6627455
2014-07-21 18:19:00.00000079,10.483338
2014-07-21 18:19:00.00000087,8.837601
2011-06-13 09:55:04.0000003,14.054282
2010-09-20 16:48:00.00000025,11.3033
2010-09-20 16:48:00.00000085,32.680225
2010-09-20 16:48:00.00000069,23.029022
2010-09-20 16:48:00.00000086,6.6597495
2010-09-20 16:48:00.00000021,3.306048
2010-09-20 16:48:00.00000024,6.6099653
2010-09-20 16:48:00.000000100,9.257343
2010-09-20 16:48:00.0000008,14.769453
2010-09-20 16:48:00.00000074,12.155075
2012-08-20 14:47:36.0000002,8.454402
2014-12-01 00:12:44.0000002,31.162521
2009-03-16 09:55:24.0000001,5.8240323
2011-03-06 21:01:00.00000017,7.345219
2011-03-06 21:01:00.000000161,6.9682517
2011-03-06 21:01:00.000000170,7.8731756
2011-03-06 21:01:00.00000078,9.201182
2011-03-06 21:01:00.000000160,9.003598
2013-02-26 01:38:20.0000001,7.4031715
2014-09-22 07:14:16.0000001,6.149847
2010-10-05 02:09:00.00000017,6.516224
2010-10-05 02:09:00.00000024,14.149057
2010-10-05 02:09:00.00000020,4.7882094
2011-04-16 21:23:16.0000001,6.170483
2013-10-05 19:51:04.0000001,7.602538
2011-10-07 22:08:20.0000005,8.276772
2012-03-14 19:10:48.0000003,4.3096104
2009-06-21 04:28:48.0000001,14.220851
2011-06-25 11:42:36.0000001,10.89526
2012-01-26 07:33:00.000000145,6.948155
2012-01-26 07:33:00.00000030,3.7366817
2012-01-26 07:33:00.000000121,4.6698384
2012-01-26 07:33:00.000000151,9.688389
2012-01-26 07:33:00.00000044,7.088962
2015-03-20 23:34:40.0000009,18.21388
2015-03-20 23:34:40.0000005,6.5567403
2015-05-21 07:08:08.0000001,9.5171585
2010-12-09 07:29:00.000000156,5.115757
2010-12-09 07:29:00.0000002,7.4228086
2010-12-09 07:29:00.00000081,13.162747
2010-08-21 23:02:28.0000003,12.509261
2009-10-29 10:48:40.0000003,3.7257447
2015-02-01 00:48:44.0000003,8.2005825
2015-02-01 00:48:44.0000005,4.1369805
2011-12-06 11:07:40.0000002,5.9845676
2011-12-06 11:07:40.0000003,14.211366
2013-05-18 15:28:40.0000001,9.57302
2013-09-01 17:57:04.0000001,8.451456
2015-02-21 18:39:16.0000001,11.979236
2013-07-22 15:05:16.0000005,11.10459
2010-12-25 13:54:12.0000002,7.4227505
2013-11-29 20:09:12.0000001,17.282625
2011-10-25 20:34:20.0000002,9.600639
2012-11-20 21:54:00.000000152,5.0115137
2012-11-20 21:54:00.00000071,27.722471
2012-11-20 21:54:00.00000078,10.487936
2012-11-20 21:54:00.00000073,9.7573185
2012-11-20 21:54:00.00000066,10.705319
2012-11-20 21:54:00.000000189,7.2228136
2012-11-20 21:54:00.00000016,13.111851
2012-11-20 21:54:00.0000007,10.807131
2012-11-20 21:54:00.000000161,15.36334
2012-11-20 21:54:00.000000174,8.233967
2012-11-20 21:54:00.00000084,9.692977
2012-11-20 21:54:00.000000173,7.6362066
2014-06-23 00:16:00.00000086,8.846998
2014-06-23 00:16:00.00000042,48.334038
2014-06-23 00:16:00.00000010,5.944315
2011-09-30 03:23:32.0000001,13.134928
2011-01-03 21:51:28.0000003,7.979091
2013-09-25 22:00:00.00000018,6.460337
2013-09-25 22:00:00.00000071,9.719127
2013-09-25 22:00:00.000000114,10.898685
2013-09-25 22:00:00.000000191,9.093183
2013-09-25 22:00:00.0000006,8.470806
2013-09-25 22:00:00.000000113,4.7685227
2013-09-25 22:00:00.000000212,4.5311413
2013-09-25 22:00:00.00000066,5.4548025
2011-07-06 18:07:44.0000004,5.008128
2014-07-11 12:36:08.0000001,14.32085
2015-02-20 11:08:29.0000007,11.661805
2009-05-16 14:53:41.0000003,6.1697693
2010-07-01 22:11:33.0000003,4.5141544
2014-10-07 11:52:13.0000008,7.089781
2015-02-26 23:20:13.0000008,14.967484
2011-11-28 14:13:37.0000002,7.462707
2013-08-30 11:20:21.0000003,35.00845
2014-10-25 23:23:05.0000001,10.713525
2014-10-25 23:23:05.0000002,12.989961
2011-07-02 00:38:01.0000001,8.019375
2014-02-08 17:24:57.0000002,9.1756115
2013-02-16 16:03:17.0000001,14.839592
2011-01-24 20:18:49.0000005,8.289338
2012-04-07 12:14:05.0000001,14.257156
2011-10-20 13:46:33.0000002,9.8070965
2013-11-29 15:09:45.0000003,8.248258
2014-06-22 14:49:13.0000002,38.123337
2009-08-28 23:01:41.0000002,7.4939513
2010-06-11 13:37:21.0000003,8.894182
2013-06-17 06:37:49.0000002,3.7613184
2015-06-02 09:11:17.0000002,49.045403
2014-12-07 19:56:45.0000001,14.182592
2013-04-23 13:19:17.0000001,8.378738
2013-11-28 13:17:13.0000003,6.3930426
2012-06-10 00:46:17.0000001,9.547469
2010-02-27 22:55:09.0000001,5.6498446
2012-04-14 14:20:33.0000002,7.598718
2013-03-08 19:03:09.0000002,6.321019
2012-07-13 11:00:05.0000005,4.0126715
2014-07-01 11:05:21.0000003,8.8144
2012-10-25 16:20:37.0000005,10.614647
2011-03-24 17:44:01.0000002,9.336527
2014-07-25 18:06:37.0000006,13.596708
2009-08-02 14:01:33.0000005,10.389305
2009-09-25 21:43:49.0000009,11.047901
2011-12-09 21:19:25.0000003,6.447436
2011-12-09 21:19:25.0000004,10.328021
2012-02-08 11:14:49.0000003,17.549192
2012-07-18 22:34:53.0000002,5.0468097
2012-07-18 22:34:53.0000004,6.588644
2009-09-04 18:43:33.0000002,4.997536
2011-04-23 11:01:49.0000002,31.438646
2014-10-28 22:42:33.0000004,4.740494
2010-06-20 12:42:37.0000002,6.437988
2015-02-19 11:39:21.0000004,42.40476
2013-12-08 10:41:05.0000002,5.398367
2009-05-15 21:19:13.0000003,5.361962
2011-08-18 08:36:13.0000005,5.1077046
2012-12-20 23:43:09.0000004,20.27946
2009-06-13 18:40:13.0000001,14.540771
2009-01-06 07:36:34.0000001,8.215782
2015-04-12 21:56:22.0000003,9.695164
2010-03-21 16:52:58.0000003,9.541728
2013-07-09 21:59:42.0000001,28.095554
2012-06-23 09:43:42.0000002,4.3221655
2012-06-23 09:43:42.0000004,5.6028275
2013-10-26 10:46:46.0000003,38.985664
2013-09-14 18:51:46.0000001,6.4040985
2009-11-23 19:06:14.0000001,7.728906
2010-01-24 14:09:58.0000002,5.254127
2011-12-10 23:39:06.0000003,5.0814223
2011-01-15 04:13:38.0000001,5.8686457
2011-03-03 21:31:42.0000003,5.2376485
2012-08-04 23:34:58.0000003,13.138295
2015-04-10 11:56:54.0000006,7.273993
2015-05-05 12:32:14.0000008,16.722935
2013-10-13 19:52:54.0000002,47.866966
2015-06-25 01:01:46.0000004,12.895989
2009-05-19 15:44:30.0000002,30.143526
2010-02-06 17:37:10.0000002,6.167205
2013-01-14 18:42:54.0000003,8.310729
2014-01-05 17:47:02.0000001,13.056156
2009-07-28 11:13:10.0000002,7.2423153
2012-01-12 18:05:10.0000002,23.476484
2010-12-21 08:46:02.0000006,4.6465297
2013-11-24 03:44:46.0000003,19.55422
2013-06-30 03:37:26.0000003,13.819244
2011-05-26 21:36:54.0000004,6.5304475
2009-03-11 21:46:54.0000002,10.366759
2012-12-26 17:12:30.0000002,10.918089
2013-04-21 19:50:54.0000001,11.940578
2013-02-06 18:21:18.0000001,9.101675
2013-07-21 11:41:26.0000003,12.49395
2011-09-17 15:41:06.0000004,13.32783
2015-06-21 17:16:10.0000005,13.098741
2015-02-27 19:36:02.00000013,8.345926
2015-06-15 01:00:06.0000001,4.205543
2014-03-08 16:08:26.0000001,4.0043254
2014-03-08 16:08:26.0000003,8.574433
2014-09-13 19:05:02.0000002,7.3964024
2010-12-04 21:08:38.0000004,10.665827
2010-03-07 00:47:26.0000001,3.7488713
2009-12-30 16:54:50.0000001,21.61234
2009-03-11 16:02:14.0000007,12.243414
2010-03-13 01:23:10.0000001,5.1937757
2012-05-30 02:28:50.0000002,7.463506
2010-09-04 18:31:42.0000003,5.2560377
2009-11-20 23:19:58.0000003,7.481991
2011-09-22 20:05:22.0000003,9.731796
2009-02-08 00:04:06.0000001,23.301788
2014-05-17 10:51:46.0000003,13.025614
2010-05-06 11:35:26.0000002,10.501879
2011-10-01 00:42:26.0000001,6.865865
2014-12-26 20:19:38.0000001,6.3350496
2015-04-22 09:54:06.0000004,10.974413
2009-01-25 21:17:18.0000001,11.99736
2011-08-01 17:44:30.0000003,23.229752
2012-03-25 04:50:39.0000001,28.997684
2012-12-26 18:28:55.0000004,9.577864
2011-07-06 19:56:23.0000005,14.167866
2012-08-19 12:06:39.0000002,14.037504
2015-04-28 20:15:27.0000004,6.9102287
2015-04-28 20:15:27.0000007,6.5632424
2014-06-07 12:21:11.0000002,39.783653
2013-12-22 21:24:47.0000001,10.361101
2011-11-23 21:07:43.0000004,8.053559
2011-08-08 11:18:15.0000001,7.692771
2015-05-20 19:39:11.0000004,8.310927
2015-03-20 16:33:07.0000003,43.4328
2015-04-26 21:44:23.0000002,4.493841
2010-10-09 15:48:51.0000004,3.5234475
2012-04-27 22:32:19.0000002,7.2678905
2012-10-12 15:21:55.0000002,11.000823
2009-12-26 09:23:19.0000001,7.3752246
2014-11-30 15:46:23.0000002,3.409967
2010-06-22 14:25:19.0000007,8.457335
2013-01-03 11:41:47.0000002,26.625715
2015-01-12 17:05:51.0000005,38.169937
2013-04-07 00:24:27.0000002,6.482663
2010-01-13 08:28:59.0000002,4.5494018
2012-06-16 14:33:19.0000001,7.481982
2009-03-25 01:20:55.0000002,10.447588
2010-07-13 07:38:03.0000003,15.108102
2012-11-09 18:17:35.0000004,6.3743095
2009-06-21 00:54:23.0000002,8.169428
2009-12-23 20:14:19.0000004,7.9444184
2013-11-29 21:36:07.0000003,5.6330657
2012-06-09 22:57:15.0000003,5.3241296
2010-10-22 20:56:51.0000002,7.1227236
2011-02-21 23:46:07.0000002,16.729795
2012-07-30 18:18:19.0000001,29.175385
2010-06-02 19:45:19.0000003,7.034677
2009-05-21 20:50:31.0000003,6.093122
2014-11-11 12:10:59.0000001,13.538647
2012-09-09 23:40:03.0000003,10.590027
2011-04-28 01:29:51.0000001,6.1173086
2009-09-28 19:21:59.0000003,17.068087
2012-10-21 19:47:23.0000002,16.899261
2013-06-04 23:58:11.0000006,10.130924
2014-08-08 17:32:47.0000005,57.41923
2011-01-04 10:12:51.0000002,9.468561
2011-10-26 17:48:43.0000006,12.477393
2009-12-19 21:56:15.0000003,4.643465
2010-06-13 19:39:51.0000001,5.643999
2015-02-14 09:08:11.0000001,57.370903
2015-02-14 09:08:11.0000004,11.005072
2013-01-09 02:05:51.0000001,13.733758
2013-06-21 02:39:47.0000002,5.4238496
2011-10-07 12:38:19.0000001,7.19682
2013-02-02 16:07:55.0000004,14.273998
2014-04-05 01:52:27.0000004,10.780847
2014-04-05 01:52:27.0000003,15.028529
2010-02-23 20:29:51.0000001,5.7318435
2014-07-01 15:15:23.0000003,6.6463785
2012-12-01 21:12:12.0000001,4.3368115
2014-06-14 13:39:00.00000071,7.217572
2013-11-09 18:52:40.0000001,11.086194
2013-11-09 18:52:40.0000003,11.610848
2014-12-30 20:29:24.0000002,8.753648
2010-05-10 10:37:04.0000004,12.078765
2013-07-12 23:33:24.0000002,18.842537
2009-06-10 16:55:00.000000132,7.40714
2009-06-10 16:55:00.000000163,10.891614
2009-06-10 16:55:00.00000084,15.974794
2009-03-22 04:31:40.0000001,16.038603
2011-06-24 12:03:00.0000009,9.2689295
2011-06-24 12:03:00.000000174,33.4924
2011-06-24 12:03:00.000000158,10.840612
2014-06-15 07:06:00.00000044,54.156216
2015-05-30 21:29:04.0000006,8.76231
2009-09-14 02:19:00.00000037,15.130555
2011-10-02 22:31:44.0000001,19.357565
2011-07-20 16:34:48.0000002,9.206558
2011-06-01 07:37:00.00000012,13.959762
2011-06-01 07:37:00.000000111,10.670127
2011-06-01 07:37:00.00000014,8.79849
2010-08-27 18:45:00.0000002,14.150554
2010-08-27 18:45:00.000000118,6.2250175
2010-08-27 18:45:00.000000143,7.116172
2010-08-27 18:45:00.000000233,19.520565
2010-08-27 18:45:00.000000156,8.574954
2010-08-27 18:45:00.000000167,5.6746526
2010-08-27 18:45:00.000000168,6.0975294
2010-08-27 18:45:00.000000149,6.983515
2010-08-27 18:45:00.00000091,6.462023
2010-08-27 18:45:00.000000126,7.2433534
2010-08-27 18:45:00.00000020,8.761889
2010-08-14 02:13:00.000000154,5.995949
2010-08-14 02:13:00.00000098,5.959944
2015-04-16 22:32:48.0000003,19.932476
2014-03-25 23:47:00.00000021,32.551983
2014-03-25 23:47:00.00000084,14.667147
2010-09-29 16:43:00.000000161,9.268997
2010-09-29 16:43:00.00000093,26.644985
2014-10-27 14:58:00.00000088,10.367348
2014-10-27 14:58:00.00000092,57.54203
2014-10-27 14:58:00.00000094,8.102045
2012-11-03 17:11:00.00000013,8.308724
2012-11-03 17:11:00.0000001,5.5335016
2012-11-03 17:11:00.000000150,9.341278
2011-05-28 17:29:44.0000002,5.979881
2013-09-28 00:06:20.0000005,8.816893
2013-09-28 00:06:20.0000003,19.117485
2011-03-11 01:44:00.00000095,3.9996986
2011-03-11 01:44:00.00000029,6.5657525
2011-10-04 09:37:00.00000080,30.899244
2011-10-04 09:37:00.000000113,13.623848
2011-10-04 09:37:00.000000160,7.3313537
2011-10-04 09:37:00.0000006,6.7037563
2014-12-24 03:00:00.00000020,87.54584
2009-05-16 23:36:24.0000003,3.2457962
2014-04-27 02:57:00.00000064,27.929865
2014-04-27 02:57:00.00000083,14.168355
2014-04-27 02:57:00.00000069,17.065506
2014-04-27 02:57:00.0000007,9.513085
2011-12-13 22:00:00.000000102,14.853683
2011-12-13 22:00:00.000000214,5.1230903
2011-12-13 22:00:00.000000128,9.276543
2011-12-13 22:00:00.000000249,8.672076
2011-12-13 22:00:00.00000052,15.446681
2011-12-13 22:00:00.000000168,5.8839693
2011-12-13 22:00:00.00000079,9.14373
2011-12-13 22:00:00.00000050,7.473456
2015-04-11 14:16:12.0000005,6.7050266
2014-07-21 18:19:00.000000205,8.725558
2014-07-21 18:19:00.00000023,21.65386
2014-07-21 18:19:00.00000046,14.481032
2014-07-21 18:19:00.00000096,17.393824
2014-07-21 18:19:00.000000156,34.963318
2010-09-20 16:48:00.0000002,8.727285
2010-09-20 16:48:00.000000156,6.3802004
2010-09-20 16:48:00.00000041,9.2195015
2010-09-20 16:48:00.00000083,6.235628
2010-09-20 16:48:00.000000122,12.549665
2011-03-06 21:01:00.00000036,8.051484
2011-03-06 21:01:00.00000019,5.61871
2011-03-06 21:01:00.000000123,10.804462
2011-03-06 21:01:00.000000166,7.74051
2011-03-06 21:01:00.000000140,15.232439
2011-03-06 21:01:00.00000060,7.479721
2012-05-23 16:25:16.0000001,49.205547
2011-04-16 21:23:16.0000003,3.6370368
2013-10-05 19:51:04.0000004,6.6117015
2012-03-14 19:10:48.0000007,6.3910713
2012-01-26 07:33:00.00000064,14.386747
2012-01-26 07:33:00.000000131,4.424675
2012-01-26 07:33:00.00000071,5.996184
2012-01-26 07:33:00.00000028,14.715336
2012-01-26 07:33:00.00000072,7.1682906
2010-12-09 07:29:00.00000093,10.685321
2010-12-09 07:29:00.000000123,8.090486
2010-12-09 07:29:00.00000056,7.096163
2014-05-17 02:47:12.0000001,6.9469767
2009-01-22 12:27:20.0000001,12.978794
2011-04-23 21:22:20.0000002,4.807292
2012-11-20 21:54:00.00000062,7.785167
2012-11-20 21:54:00.000000207,10.099262
2012-11-20 21:54:00.00000014,5.404215
2012-11-20 21:54:00.000000246,19.492235
2012-11-20 21:54:00.000000164,55.09399
2014-06-23 00:16:00.00000011,22.686268
2014-06-23 00:16:00.00000091,10.594478
2013-09-25 22:00:00.000000144,10.975654
2013-09-25 22:00:00.000000100,55.598125
2013-09-25 22:00:00.000000166,12.40388
2013-09-25 22:00:00.000000105,15.666541
2013-09-25 22:00:00.00000015,10.212884
2011-07-06 18:07:44.0000002,45.348213
2009-05-16 14:53:41.0000002,10.593978
2013-10-17 22:21:57.0000003,11.279138
2015-03-04 21:42:57.00000011,8.617179
2011-03-22 12:59:49.0000001,11.21682
2013-07-05 00:58:17.0000004,17.182402
2010-01-30 00:57:21.0000001,5.273619
2012-04-02 08:39:21.0000002,13.644814
2010-07-25 04:03:17.0000001,28.1084
2012-07-01 22:30:29.0000002,19.08996
2014-02-08 17:24:57.0000003,21.621153
2012-06-02 01:16:05.0000003,4.26906
2012-06-02 01:16:05.0000001,3.484102
2014-01-11 06:18:37.0000001,5.0475025
2012-12-09 22:30:13.0000005,6.6306915
2011-10-01 15:04:57.0000002,6.951738
2012-01-01 00:37:29.0000004,8.672835
2012-04-14 14:20:33.0000003,11.982765
2010-02-01 20:28:45.0000004,8.774534
2013-08-19 16:21:05.0000001,18.146206
2014-06-05 22:56:05.0000004,7.791442
2013-11-07 22:25:25.0000004,20.83143
2010-06-19 03:06:33.0000001,16.259975
2012-07-18 09:44:53.0000003,6.396557
2009-09-25 21:43:49.0000002,7.374523
2009-09-04 18:43:33.0000001,7.462132
2012-10-20 00:36:37.0000001,8.890394
2014-06-19 22:37:09.0000002,27.659895
2012-12-20 23:43:09.0000001,21.146269
2015-05-23 01:00:22.0000002,9.330451
2012-11-18 14:55:42.0000001,8.6285305
2010-01-24 14:09:58.0000003,4.9394464
2014-07-27 11:25:18.0000003,21.925732
2009-03-15 03:31:14.0000004,4.5423036
2010-09-24 22:40:06.0000004,6.021347
2009-04-18 23:09:34.0000001,31.911375
2014-08-26 16:39:54.0000001,16.59028
2009-05-31 20:56:38.0000004,5.8217716
2015-05-29 10:02:42.0000002,7.2829757
2011-04-17 14:55:58.0000002,6.31216
2011-05-26 21:36:54.0000003,7.2353115
2011-05-26 21:36:54.0000002,9.971563
2013-11-23 16:33:30.0000002,9.972648
2009-06-03 09:11:30.0000001,9.466899
2010-12-04 21:08:38.0000005,7.8455987
2013-09-07 19:43:18.0000003,10.359223
2011-03-10 18:16:14.0000005,5.9320903
2011-05-19 02:06:46.0000002,6.260416
2009-08-03 17:06:06.0000002,16.12396
2015-04-14 19:20:46.0000008,8.208806
2011-09-08 13:39:06.0000002,8.086348
2012-03-03 02:30:54.0000003,13.538873
2012-12-27 21:01:54.0000004,3.7623332
2012-12-27 21:01:54.0000005,11.588801
2014-06-20 02:16:34.0000002,6.1825366
2014-01-14 18:48:06.0000008,9.016196
2011-09-03 00:03:42.0000008,7.205672
2013-07-02 22:27:14.0000004,18.67095
2013-07-02 22:27:14.0000001,3.9942284
2015-05-09 11:33:58.0000002,9.2261505
2015-03-28 19:31:26.0000003,14.843409
2013-08-08 14:38:43.0000002,10.005349
2009-11-19 22:48:27.0000001,37.292595
2011-07-06 19:56:23.0000001,13.756533
2015-06-18 20:56:55.0000002,5.02243
2015-02-14 13:15:19.0000002,7.5407114
2013-01-12 22:40:39.0000002,8.432921
2013-03-23 15:41:07.0000002,39.74431
2010-01-31 00:33:03.0000006,6.8409047
2014-06-09 14:51:39.0000001,10.159422
2015-03-20 16:33:07.0000004,14.809244
2015-01-04 00:28:11.0000004,5.602231
2010-10-04 16:17:03.0000001,10.330968
2011-05-17 07:53:55.0000003,6.142116
2012-12-26 20:55:27.0000001,4.6546803
2012-12-26 20:55:27.0000003,4.5223613
2011-12-17 16:19:47.0000002,11.29614
2010-02-15 10:14:23.0000001,32.155132
2010-12-11 16:12:35.0000003,6.0731626
2011-12-11 11:05:51.0000002,10.827866
2014-06-14 12:32:11.0000001,10.647427
2012-06-09 22:57:15.0000001,7.6819468
2009-05-21 20:50:31.0000004,5.166648
2010-09-22 09:42:31.0000005,8.459119
2014-07-08 10:21:39.0000007,20.901278
2012-09-16 18:14:55.0000002,17.81259
2013-10-05 13:45:39.0000001,6.8462524
2014-07-31 10:39:39.0000001,13.630057
2013-02-16 14:26:51.0000001,11.822515
2014-01-04 10:54:59.0000004,52.728672
2015-03-07 15:25:59.0000005,9.437597
2009-04-16 15:57:31.0000003,6.181536
2011-10-23 17:43:43.0000002,8.040639
2014-06-14 13:39:00.000000189,11.548121
2014-06-14 13:39:00.000000153,9.533286
2014-06-14 13:39:00.00000088,4.496292
2014-06-14 13:39:00.000000157,15.224224
2014-06-14 13:39:00.00000046,7.482147
2014-06-14 13:39:00.000000110,7.1910477
2014-06-14 13:39:00.000000106,34.15417
2014-06-14 13:39:00.00000019,15.365834
2014-06-14 13:39:00.000000186,7.0990143
2014-06-14 13:39:00.00000037,7.894095
2014-06-14 13:39:00.00000057,12.232098
2014-06-14 13:39:00.000000127,12.73289
2014-06-14 13:39:00.0000009,44.380234
2014-06-14 13:39:00.000000173,7.987706
2014-06-14 13:39:00.00000027,5.573668
2014-06-14 13:39:00.000000100,7.857737
2011-10-02 23:36:00.00000060,14.996492
2011-10-02 23:36:00.00000057,16.907759
