key,fare_amount
2010-05-22 23:46:19.0000004,8.27171
2012-06-09 22:57:15.0000004,7.781295
2010-10-27 02:29:39.0000001,7.1168895
2010-10-22 20:56:51.0000003,10.240663
2013-10-07 08:53:39.0000001,5.5731773
2011-10-04 11:48:35.0000001,9.191744
2010-12-31 13:32:39.0000002,6.75256
2010-08-21 20:25:07.0000002,6.663398
2009-11-16 21:03:31.0000005,9.819535
2009-11-16 21:03:31.0000006,7.79664
2010-12-01 21:02:35.0000003,12.6101265
2010-04-20 11:53:23.0000001,5.945049
2013-09-20 13:38:55.0000005,4.691092
2013-09-20 13:38:55.0000004,56.376167
2012-09-09 23:40:03.0000002,7.2278357
2012-09-09 23:40:03.0000004,12.460471
2010-05-23 15:28:55.0000002,2.9546177
2012-10-15 20:10:31.0000005,17.54756
2013-06-07 13:52:55.0000005,8.742467
2009-06-04 19:34:15.0000005,8.586256
2013-09-29 22:12:07.0000001,30.208208
2010-05-02 12:39:55.0000003,6.3053355
2010-05-02 12:39:55.0000001,18.271936
2015-05-20 00:59:15.0000001,7.7597632
2009-12-03 18:02:47.0000003,8.106173
2009-12-03 18:02:47.0000002,48.398422
2009-09-28 19:21:59.0000007,5.2014475
2009-09-28 19:21:59.0000006,9.755677
2015-05-23 12:59:39.0000003,18.003647
2014-01-11 23:10:59.0000006,8.448739
2010-04-24 20:15:07.0000001,5.1999974
2013-05-24 07:22:51.0000001,9.35026
2009-08-06 02:50:03.0000001,15.751049
2014-08-08 17:32:47.0000003,8.830753
2010-09-22 09:42:31.0000003,9.150505
2013-08-19 19:39:23.0000002,16.14153
2015-03-11 16:36:39.0000004,31.687447
2015-05-29 18:59:35.0000006,15.649345
2011-10-26 17:48:43.0000005,9.747062
2009-11-03 19:53:27.0000002,5.509655
2009-11-03 19:53:27.0000001,6.1365776
2009-12-19 21:56:15.0000004,4.978232
2009-12-21 21:20:43.0000002,6.2574153
2009-08-21 15:35:07.0000001,12.693128
2010-04-25 13:28:47.0000001,8.076206
2010-11-02 18:49:59.0000004,6.9966817
2010-04-21 06:28:47.0000001,47.586655
2015-02-11 20:51:51.0000001,3.9408338
2013-12-07 01:41:59.0000002,7.3579125
2013-05-21 06:52:59.0000003,32.888172
2014-07-12 00:15:59.0000001,11.148929
2010-06-13 19:39:51.0000002,11.003071
2009-03-31 10:27:19.0000003,9.025869
2013-09-14 18:28:03.0000001,6.6304507
2015-02-14 09:08:11.0000002,9.814884
2012-01-19 20:26:35.0000002,6.158012
2012-01-19 20:26:35.0000003,5.303522
2012-01-19 20:26:35.0000006,15.678737
2015-02-25 18:00:51.0000001,6.4474273
2015-02-25 18:00:51.0000007,3.7529159
2009-08-08 11:41:51.0000003,6.373895
2013-06-02 16:26:47.0000001,7.7400393
2011-09-14 00:50:15.0000001,10.54345
2013-02-16 14:26:51.0000003,4.7195797
2012-11-12 11:57:03.0000001,8.173529
2012-01-04 00:06:39.0000002,5.151211
2013-06-21 02:39:47.0000001,15.105846
2010-12-28 20:17:27.0000005,9.739576
2010-12-28 20:17:27.0000003,10.382642
2009-12-12 22:01:31.0000001,4.2358623
2011-05-20 23:42:59.0000001,6.544584
2014-01-04 10:54:59.0000005,8.982262
2014-01-04 10:54:59.0000002,10.515431
2012-02-11 04:52:35.0000001,3.8846605
2014-09-14 23:26:11.0000001,7.2914305
2014-04-05 01:52:27.0000002,23.869682
2010-02-23 20:29:51.0000004,8.176846
2013-11-01 13:07:47.0000003,17.15035
2015-03-07 15:25:59.0000003,4.6011214
2009-04-16 15:57:31.0000001,8.6283
2010-01-10 12:55:43.0000003,9.079817
2010-01-10 12:55:43.0000004,19.983057
2010-01-10 12:55:43.0000001,5.5581985
2015-03-16 21:12:19.0000002,7.439989
2015-03-16 21:12:19.0000006,18.64364
2012-09-29 20:16:51.0000004,5.7649493
2009-07-30 15:49:15.0000002,3.1166139
2009-07-30 15:49:15.0000004,8.621946
2013-11-18 16:18:39.0000001,55.43244
2015-01-18 14:06:23.0000001,10.337156
2015-01-18 14:06:23.0000004,7.0822105
2015-01-18 14:06:23.0000003,6.6922693
2009-09-07 19:35:39.0000001,7.7559733
2014-06-14 13:39:00.000000155,5.003494
2014-06-14 13:39:00.000000174,10.737901
2014-06-14 13:39:00.000000104,10.159274
2014-06-14 13:39:00.00000083,55.46875
2014-06-14 13:39:00.00000056,5.681977
2014-06-14 13:39:00.000000102,13.180622
2014-06-14 13:39:00.00000065,22.580462
2014-06-14 13:39:00.000000137,13.426252
2014-06-14 13:39:00.0000002,56.586548
2014-06-14 13:39:00.00000028,7.369858
2014-06-14 13:39:00.000000194,5.5672693
2013-06-27 00:20:40.0000002,5.4668484
2014-12-30 20:29:24.0000001,6.1697006
2011-03-24 15:57:04.0000002,3.4939451
2012-06-09 16:53:44.0000001,8.7438
2011-10-02 23:36:00.0000001,14.202707
2011-10-02 23:36:00.00000050,24.094402
2011-10-02 23:36:00.00000069,8.453955
2011-10-02 23:36:00.00000093,9.600398
2011-10-02 23:36:00.00000010,9.426638
2011-10-02 23:36:00.00000017,10.780308
2011-10-02 23:36:00.00000072,11.082051
2011-10-02 23:36:00.00000025,9.840045
2011-10-02 23:36:00.00000019,5.6367044
2013-03-21 12:47:28.0000001,9.324916
2013-06-07 03:02:56.0000003,12.558353
2009-06-10 16:55:00.000000123,4.814099
2009-06-10 16:55:00.000000150,11.329628
2009-06-10 16:55:00.00000064,7.1468186
2009-06-10 16:55:00.00000062,11.426378
2009-06-10 16:55:00.0000005,4.847791
2009-06-10 16:55:00.0000006,19.667646
2009-06-10 16:55:00.000000130,8.484632
2009-06-10 16:55:00.000000175,4.8638034
2009-06-10 16:55:00.00000041,48.76272
2009-06-10 16:55:00.000000152,3.9540877
2009-06-10 16:55:00.000000155,3.740889
2009-06-10 16:55:00.00000061,5.5771217
2011-06-24 12:03:00.000000131,3.289546
2011-06-24 12:03:00.000000184,10.731133
2011-06-24 12:03:00.00000081,9.06792
2011-06-24 12:03:00.0000007,8.091347
2011-06-24 12:03:00.00000028,6.4772615
2011-06-24 12:03:00.000000198,6.9370184
2014-06-15 07:06:00.0000004,14.680372
2014-06-15 07:06:00.00000011,12.6714945
2014-06-06 16:22:20.0000001,8.4067135
2009-09-14 02:19:00.00000043,5.3823237
2009-09-14 02:19:00.00000027,8.563904
2009-09-14 02:19:00.00000042,8.102115
2009-09-14 02:19:00.00000034,18.1637
2009-09-14 02:19:00.00000033,8.170213
2010-08-21 22:21:32.0000001,10.059074
2010-08-21 22:21:32.0000002,7.829644
2012-05-06 23:37:24.0000003,9.978895
2013-12-21 17:20:32.0000002,55.993412
2014-04-28 19:46:36.0000002,8.524832
2011-06-01 07:37:00.00000080,34.389565
2011-06-01 07:37:00.000000164,9.85762
2011-06-01 07:37:00.00000074,22.179184
2011-06-01 07:37:00.00000085,16.402876
2011-06-01 07:37:00.0000003,7.6547995
2011-06-01 07:37:00.000000159,20.243078
2011-06-01 07:37:00.00000052,21.643023
2011-06-01 07:37:00.000000218,15.912317
2011-06-01 07:37:00.00000062,6.048174
2011-06-01 07:37:00.00000031,6.5641136
2010-08-27 18:45:00.000000170,10.623361
2010-08-27 18:45:00.00000044,15.022102
2010-08-27 18:45:00.000000146,6.2760587
2010-08-27 18:45:00.00000035,6.613419
2010-08-27 18:45:00.000000139,5.5979967
2010-08-27 18:45:00.00000051,5.2964883
2010-08-27 18:45:00.000000186,5.2114463
2010-08-27 18:45:00.000000102,7.1755753
2010-08-27 18:45:00.000000164,11.069888
2010-08-27 18:45:00.000000199,12.938991
2010-08-27 18:45:00.000000174,6.6500025
2010-08-27 18:45:00.000000187,5.682446
2010-08-27 18:45:00.000000172,14.546205
2010-08-14 02:13:00.000000105,10.017173
2010-08-14 02:13:00.000000159,4.4927464
2010-08-14 02:13:00.00000040,6.359808
2010-08-14 02:13:00.000000147,10.20049
2010-08-14 02:13:00.000000145,6.2828374
2010-08-14 02:13:00.00000061,7.8328843
2010-08-14 02:13:00.000000150,17.642448
2010-08-14 02:13:00.00000024,6.962811
2010-08-14 02:13:00.000000167,7.848912
2010-08-14 02:13:00.00000099,6.4426193
2010-08-14 02:13:00.000000120,11.034161
2010-08-14 02:13:00.00000027,5.989776
2010-08-14 02:13:00.00000063,11.292023
2010-08-14 02:13:00.000000164,4.951639
2010-08-14 02:13:00.000000143,16.158178
2010-08-14 02:13:00.000000156,21.907024
2010-08-14 02:13:00.000000123,14.99759
2014-03-25 23:47:00.00000013,5.032114
2014-03-25 23:47:00.000000116,10.560083
2014-03-25 23:47:00.000000141,5.824266
2014-03-25 23:47:00.000000107,7.695891
2014-03-25 23:47:00.00000068,6.230197
2014-03-25 23:47:00.00000098,18.059307
2014-03-25 23:47:00.000000138,13.886546
2014-03-25 23:47:00.000000120,11.651026
2015-06-05 08:38:56.0000003,10.795553
2010-09-29 16:43:00.000000154,24.146626
2010-09-29 16:43:00.000000157,5.257327
2010-09-29 16:43:00.00000099,9.044953
2010-09-29 16:43:00.00000023,6.2114315
2010-09-29 16:43:00.000000148,13.814148
2014-10-27 14:58:00.00000028,7.2126694
2014-10-27 14:58:00.00000069,9.431746
2014-10-27 14:58:00.000000106,8.462846
2014-10-27 14:58:00.00000070,4.8503313
2014-10-27 14:58:00.000000121,14.375208
2014-10-27 14:58:00.00000022,14.064786
2014-10-27 14:58:00.00000057,4.242954
2009-10-08 23:44:56.0000002,5.3658805
2012-11-03 17:11:00.00000080,13.285482
2012-11-03 17:11:00.00000030,6.6722045
2012-11-03 17:11:00.000000149,4.8274355
2012-11-03 17:11:00.00000078,10.722444
2012-11-03 17:11:00.00000063,10.096401
2012-11-03 17:11:00.000000142,7.249811
2012-11-03 17:11:00.000000101,8.753433
2011-05-28 17:29:44.0000003,7.321431
2011-03-11 01:44:00.00000023,20.67837
2011-03-11 01:44:00.00000014,4.6875553
2011-03-11 01:44:00.00000067,3.4386077
2011-03-11 01:44:00.00000019,6.644767
2011-03-11 01:44:00.00000082,17.32583
2011-03-11 01:44:00.00000084,3.649997
2011-03-11 01:44:00.00000033,10.211284
2011-03-11 01:44:00.00000051,13.842533
2011-03-11 01:44:00.00000011,19.761984
2013-12-16 19:06:44.0000001,7.858764
2009-05-08 18:00:36.0000001,3.3448555
2013-01-27 00:09:12.0000008,12.079555
2013-09-15 02:37:52.0000002,9.254391
2009-04-05 09:48:20.0000001,4.237972
2009-11-25 19:32:52.0000001,38.84462
2011-10-04 09:37:00.00000099,6.9027214
2011-10-04 09:37:00.00000019,9.984116
2011-10-04 09:37:00.000000132,19.917545
2011-10-04 09:37:00.00000043,38.83979
2011-10-04 09:37:00.000000122,30.31136
2011-10-04 09:37:00.0000002,9.768024
2011-10-04 09:37:00.000000109,6.1432686
2014-04-29 08:15:56.0000003,6.7925797
2014-12-24 03:00:00.00000035,4.5616894
2009-10-04 22:54:56.0000001,21.811537
2015-04-11 20:31:32.0000008,9.712722
2015-04-11 20:31:32.00000013,12.9700365
2011-02-06 17:08:24.0000003,6.6696815
2014-04-27 02:57:00.00000010,15.719101
2014-04-27 02:57:00.00000053,8.420646
2014-04-27 02:57:00.000000128,4.9468
2014-04-27 02:57:00.0000008,9.788097
2014-04-27 02:57:00.00000067,10.304747
2014-04-27 02:57:00.0000009,4.2071633
2014-04-27 02:57:00.000000159,14.633404
2014-04-27 02:57:00.000000127,10.401001
2014-04-27 02:57:00.000000112,9.090996
2011-12-13 22:00:00.000000147,14.299494
2011-12-13 22:00:00.000000164,5.98431
2011-12-13 22:00:00.00000078,5.889068
2011-12-13 22:00:00.000000103,8.586938
2011-12-13 22:00:00.000000226,6.480502
2011-12-13 22:00:00.000000215,9.375914
2011-12-13 22:00:00.00000013,9.15408
2011-12-13 22:00:00.000000258,6.600557
2011-12-13 22:00:00.00000087,44.16009
2011-12-13 22:00:00.000000270,5.326426
2011-12-13 22:00:00.00000073,9.096106
2011-12-13 22:00:00.000000203,4.9673915
2011-12-13 22:00:00.000000184,3.5054975
2011-12-13 22:00:00.00000019,5.950268
2011-12-13 22:00:00.000000101,25.263525
2011-12-13 22:00:00.000000122,20.005663
2011-12-13 22:00:00.000000190,8.217943
2011-12-13 22:00:00.00000021,4.918064
2011-12-13 22:00:00.00000051,6.1703954
2011-12-13 22:00:00.00000036,8.397195
2011-12-13 22:00:00.00000022,6.6458535
2009-04-12 16:00:56.0000002,13.997764
2014-03-05 21:07:12.0000001,4.1585217
2015-04-11 14:16:12.0000009,6.446536
2014-07-21 18:19:00.000000203,8.674148
2014-07-21 18:19:00.000000229,10.976371
2014-07-21 18:19:00.000000146,6.2905073
2014-07-21 18:19:00.000000108,10.156295
2014-07-21 18:19:00.000000171,5.24159
2014-07-21 18:19:00.00000090,13.959219
2014-07-21 18:19:00.00000020,7.099739
2014-07-21 18:19:00.00000059,25.177872
2014-07-21 18:19:00.000000185,6.99098
2014-07-21 18:19:00.000000186,12.330801
2014-07-21 18:19:00.000000201,10.8182955
2014-07-21 18:19:00.000000217,3.3439114
2014-07-21 18:19:00.00000017,7.7481685
2014-07-21 18:19:00.00000079,9.687304
2014-07-21 18:19:00.00000087,8.813658
2011-06-13 09:55:04.0000003,16.030924
2010-09-20 16:48:00.00000025,11.288345
2010-09-20 16:48:00.00000085,32.692722
2010-09-20 16:48:00.00000069,20.773924
2010-09-20 16:48:00.00000086,6.8521066
2010-09-20 16:48:00.00000021,3.8209014
2010-09-20 16:48:00.00000024,6.445871
2010-09-20 16:48:00.000000100,8.946801
2010-09-20 16:48:00.0000008,15.519793
2010-09-20 16:48:00.00000074,11.157991
2012-08-20 14:47:36.0000002,9.431134
2014-12-01 00:12:44.0000002,29.679924
2009-03-16 09:55:24.0000001,5.9655848
2011-03-06 21:01:00.00000017,7.426034
2011-03-06 21:01:00.000000161,7.115929
2011-03-06 21:01:00.000000170,7.80953
2011-03-06 21:01:00.00000078,9.218532
2011-03-06 21:01:00.000000160,9.703119
2013-02-26 01:38:20.0000001,7.403631
2014-09-22 07:14:16.0000001,6.6825166
2010-10-05 02:09:00.00000017,6.3562875
2010-10-05 02:09:00.00000024,15.430124
2010-10-05 02:09:00.00000020,4.822691
2011-04-16 21:23:16.0000001,6.3312836
2013-10-05 19:51:04.0000001,7.234943
2011-10-07 22:08:20.0000005,8.418978
2012-03-14 19:10:48.0000003,4.297419
2009-06-21 04:28:48.0000001,14.210911
2011-06-25 11:42:36.0000001,10.783157
2012-01-26 07:33:00.000000145,6.863346
2012-01-26 07:33:00.00000030,4.081253
2012-01-26 07:33:00.000000121,4.7326307
2012-01-26 07:33:00.000000151,9.577379
2012-01-26 07:33:00.00000044,7.164217
2015-03-20 23:34:40.0000009,17.878912
2015-03-20 23:34:40.0000005,6.420037
2015-05-21 07:08:08.0000001,9.641626
2010-12-09 07:29:00.000000156,5.174139
2010-12-09 07:29:00.0000002,6.9309087
2010-12-09 07:29:00.00000081,13.574084
2010-08-21 23:02:28.0000003,12.558729
2009-10-29 10:48:40.0000003,3.8255343
2015-02-01 00:48:44.0000003,8.4237
2015-02-01 00:48:44.0000005,3.960678
2011-12-06 11:07:40.0000002,5.8448086
2011-12-06 11:07:40.0000003,13.8471775
2013-05-18 15:28:40.0000001,10.258477
2013-09-01 17:57:04.0000001,8.766474
2015-02-21 18:39:16.0000001,12.165051
2013-07-22 15:05:16.0000005,11.503224
2010-12-25 13:54:12.0000002,7.359005
2013-11-29 20:09:12.0000001,16.577581
2011-10-25 20:34:20.0000002,9.23383
2012-11-20 21:54:00.000000152,5.1311784
2012-11-20 21:54:00.00000071,28.881805
2012-11-20 21:54:00.00000078,10.985617
2012-11-20 21:54:00.00000073,8.836224
2012-11-20 21:54:00.00000066,11.075257
2012-11-20 21:54:00.000000189,7.606904
2012-11-20 21:54:00.00000016,13.69045
2012-11-20 21:54:00.0000007,11.45994
2012-11-20 21:54:00.000000161,15.906581
2012-11-20 21:54:00.000000174,8.054599
2012-11-20 21:54:00.00000084,9.677474
2012-11-20 21:54:00.000000173,7.9323688
2014-06-23 00:16:00.00000086,8.890021
2014-06-23 00:16:00.00000042,46.45435
2014-06-23 00:16:00.00000010,5.925729
2011-09-30 03:23:32.0000001,13.996727
2011-01-03 21:51:28.0000003,7.96828
2013-09-25 22:00:00.00000018,7.0197845
2013-09-25 22:00:00.00000071,9.1463375
2013-09-25 22:00:00.000000114,10.924235
2013-09-25 22:00:00.000000191,8.551133
2013-09-25 22:00:00.0000006,8.301651
2013-09-25 22:00:00.000000113,4.669428
2013-09-25 22:00:00.000000212,5.0783596
2013-09-25 22:00:00.00000066,5.409555
2011-07-06 18:07:44.0000004,5.119331
2014-07-11 12:36:08.0000001,14.524776
2015-02-20 11:08:29.0000007,11.8588705
2009-05-16 14:53:41.0000003,6.548623
2010-07-01 22:11:33.0000003,4.941455
2014-10-07 11:52:13.0000008,7.658437
2015-02-26 23:20:13.0000008,15.718881
2011-11-28 14:13:37.0000002,6.889919
2013-08-30 11:20:21.0000003,35.291397
2014-10-25 23:23:05.0000001,11.3016205
2014-10-25 23:23:05.0000002,13.310283
2011-07-02 00:38:01.0000001,7.6502357
2014-02-08 17:24:57.0000002,9.129934
2013-02-16 16:03:17.0000001,14.520452
2011-01-24 20:18:49.0000005,7.6190834
2012-04-07 12:14:05.0000001,12.4935255
2011-10-20 13:46:33.0000002,9.823808
2013-11-29 15:09:45.0000003,8.610108
2014-06-22 14:49:13.0000002,38.00167
2009-08-28 23:01:41.0000002,7.2140474
2010-06-11 13:37:21.0000003,8.909187
2013-06-17 06:37:49.0000002,3.9387796
2015-06-02 09:11:17.0000002,48.195515
2014-12-07 19:56:45.0000001,14.487861
2013-04-23 13:19:17.0000001,8.047937
2013-11-28 13:17:13.0000003,6.429812
2012-06-10 00:46:17.0000001,9.338627
2010-02-27 22:55:09.0000001,5.635939
2012-04-14 14:20:33.0000002,7.559046
2013-03-08 19:03:09.0000002,6.3239403
2012-07-13 11:00:05.0000005,3.9320803
2014-07-01 11:05:21.0000003,8.721776
2012-10-25 16:20:37.0000005,10.383537
2011-03-24 17:44:01.0000002,8.734899
2014-07-25 18:06:37.0000006,13.084063
2009-08-02 14:01:33.0000005,10.009615
2009-09-25 21:43:49.0000009,10.967458
2011-12-09 21:19:25.0000003,6.6017995
2011-12-09 21:19:25.0000004,10.369158
2012-02-08 11:14:49.0000003,15.483203
2012-07-18 22:34:53.0000002,5.2340703
2012-07-18 22:34:53.0000004,6.502841
2009-09-04 18:43:33.0000002,5.1422396
2011-04-23 11:01:49.0000002,31.131376
2014-10-28 22:42:33.0000004,5.418133
2010-06-20 12:42:37.0000002,5.8183956
2015-02-19 11:39:21.0000004,41.68863
2013-12-08 10:41:05.0000002,4.515464
2009-05-15 21:19:13.0000003,5.682821
2011-08-18 08:36:13.0000005,5.410264
2012-12-20 23:43:09.0000004,18.672749
2009-06-13 18:40:13.0000001,14.855513
2009-01-06 07:36:34.0000001,8.526553
2015-04-12 21:56:22.0000003,8.828796
2010-03-21 16:52:58.0000003,9.493368
2013-07-09 21:59:42.0000001,25.950502
2012-06-23 09:43:42.0000002,4.2987747
2012-06-23 09:43:42.0000004,5.2683787
2013-10-26 10:46:46.0000003,39.90179
2013-09-14 18:51:46.0000001,6.933318
2009-11-23 19:06:14.0000001,7.0800576
2010-01-24 14:09:58.0000002,5.9466705
2011-12-10 23:39:06.0000003,4.897431
2011-01-15 04:13:38.0000001,6.152662
2011-03-03 21:31:42.0000003,5.0903053
2012-08-04 23:34:58.0000003,12.5997505
2015-04-10 11:56:54.0000006,6.996584
2015-05-05 12:32:14.0000008,16.286839
2013-10-13 19:52:54.0000002,48.312443
2015-06-25 01:01:46.0000004,12.763262
2009-05-19 15:44:30.0000002,30.247597
2010-02-06 17:37:10.0000002,6.2475
2013-01-14 18:42:54.0000003,8.559377
2014-01-05 17:47:02.0000001,12.302353
2009-07-28 11:13:10.0000002,6.5442276
2012-01-12 18:05:10.0000002,23.030537
2010-12-21 08:46:02.0000006,4.9714537
2013-11-24 03:44:46.0000003,17.18148
2013-06-30 03:37:26.0000003,14.971721
2011-05-26 21:36:54.0000004,6.716568
2009-03-11 21:46:54.0000002,10.490485
2012-12-26 17:12:30.0000002,11.782257
2013-04-21 19:50:54.0000001,12.202863
2013-02-06 18:21:18.0000001,9.518073
2013-07-21 11:41:26.0000003,12.832343
2011-09-17 15:41:06.0000004,13.212094
2015-06-21 17:16:10.0000005,12.881987
2015-02-27 19:36:02.00000013,8.6136265
2015-06-15 01:00:06.0000001,4.5174284
2014-03-08 16:08:26.0000001,3.936714
2014-03-08 16:08:26.0000003,9.514803
2014-09-13 19:05:02.0000002,8.202319
2010-12-04 21:08:38.0000004,8.530483
2010-03-07 00:47:26.0000001,4.006913
2009-12-30 16:54:50.0000001,20.243877
2009-03-11 16:02:14.0000007,11.238585
2010-03-13 01:23:10.0000001,4.8651114
2012-05-30 02:28:50.0000002,7.7823477
2010-09-04 18:31:42.0000003,4.5387044
2009-11-20 23:19:58.0000003,7.3294497
2011-09-22 20:05:22.0000003,10.653087
2009-02-08 00:04:06.0000001,22.392683
2014-05-17 10:51:46.0000003,13.399666
2010-05-06 11:35:26.0000002,9.964498
2011-10-01 00:42:26.0000001,6.91826
2014-12-26 20:19:38.0000001,6.457985
2015-04-22 09:54:06.0000004,11.48771
2009-01-25 21:17:18.0000001,12.176168
2011-08-01 17:44:30.0000003,21.768415
2012-03-25 04:50:39.0000001,26.810946
2012-12-26 18:28:55.0000004,9.097801
2011-07-06 19:56:23.0000005,14.10826
2012-08-19 12:06:39.0000002,13.550694
2015-04-28 20:15:27.0000004,6.7525487
2015-04-28 20:15:27.0000007,6.3944354
2014-06-07 12:21:11.0000002,39.002663
2013-12-22 21:24:47.0000001,10.414097
2011-11-23 21:07:43.0000004,7.9289846
2011-08-08 11:18:15.0000001,7.4899406
2015-05-20 19:39:11.0000004,8.734731
2015-03-20 16:33:07.0000003,44.28952
2015-04-26 21:44:23.0000002,4.834645
2010-10-09 15:48:51.0000004,3.3487098
2012-04-27 22:32:19.0000002,7.1520634
2012-10-12 15:21:55.0000002,10.78583
2009-12-26 09:23:19.0000001,6.8385673
2014-11-30 15:46:23.0000002,3.4080157
2010-06-22 14:25:19.0000007,7.8092146
2013-01-03 11:41:47.0000002,27.262388
2015-01-12 17:05:51.0000005,36.203384
2013-04-07 00:24:27.0000002,6.6586185
2010-01-13 08:28:59.0000002,4.646693
2012-06-16 14:33:19.0000001,6.830907
2009-03-25 01:20:55.0000002,10.643468
2010-07-13 07:38:03.0000003,15.622701
2012-11-09 18:17:35.0000004,6.360154
2009-06-21 00:54:23.0000002,8.55256
2009-12-23 20:14:19.0000004,7.6640964
2013-11-29 21:36:07.0000003,5.555139
2012-06-09 22:57:15.0000003,5.0801077
2010-10-22 20:56:51.0000002,7.7080317
2011-02-21 23:46:07.0000002,16.402172
2012-07-30 18:18:19.0000001,27.769154
2010-06-02 19:45:19.0000003,6.7162137
2009-05-21 20:50:31.0000003,6.06264
2014-11-11 12:10:59.0000001,13.624192
2012-09-09 23:40:03.0000003,10.699134
2011-04-28 01:29:51.0000001,6.2586317
2009-09-28 19:21:59.0000003,15.634926
2012-10-21 19:47:23.0000002,16.564356
2013-06-04 23:58:11.0000006,10.71088
2014-08-08 17:32:47.0000005,56.87191
2011-01-04 10:12:51.0000002,9.431561
2011-10-26 17:48:43.0000006,12.893005
2009-12-19 21:56:15.0000003,4.5891247
2010-06-13 19:39:51.0000001,5.5467334
2015-02-14 09:08:11.0000001,57.95965
2015-02-14 09:08:11.0000004,11.286788
2013-01-09 02:05:51.0000001,14.146187
2013-06-21 02:39:47.0000002,5.644436
2011-10-07 12:38:19.0000001,6.9100943
2013-02-02 16:07:55.0000004,14.425185
2014-04-05 01:52:27.0000004,10.660759
2014-04-05 01:52:27.0000003,15.71987
2010-02-23 20:29:51.0000001,5.2908635
2014-07-01 15:15:23.0000003,6.9356627
2012-12-01 21:12:12.0000001,4.3746367
2014-06-14 13:39:00.00000071,6.9920144
2013-11-09 18:52:40.0000001,11.447249
2013-11-09 18:52:40.0000003,12.199342
2014-12-30 20:29:24.0000002,9.001554
2010-05-10 10:37:04.0000004,11.80091
2013-07-12 23:33:24.0000002,18.105988
2009-06-10 16:55:00.000000132,7.613131
2009-06-10 16:55:00.000000163,9.880791
2009-06-10 16:55:00.00000084,15.92264
2009-03-22 04:31:40.0000001,14.089844
2011-06-24 12:03:00.0000009,9.125513
2011-06-24 12:03:00.000000174,33.547302
2011-06-24 12:03:00.000000158,11.073613
2014-06-15 07:06:00.00000044,54.600876
2015-05-30 21:29:04.0000006,8.792813
2009-09-14 02:19:00.00000037,14.664488
2011-10-02 22:31:44.0000001,18.876617
2011-07-20 16:34:48.0000002,9.2029295
2011-06-01 07:37:00.00000012,14.158325
2011-06-01 07:37:00.000000111,10.883289
2011-06-01 07:37:00.00000014,8.469953
2010-08-27 18:45:00.0000002,15.018897
2010-08-27 18:45:00.000000118,6.633258
2010-08-27 18:45:00.000000143,7.4575996
2010-08-27 18:45:00.000000233,19.134138
2010-08-27 18:45:00.000000156,8.145667
2010-08-27 18:45:00.000000167,5.724419
2010-08-27 18:45:00.000000168,5.8807817
2010-08-27 18:45:00.000000149,6.328005
2010-08-27 18:45:00.00000091,6.5144305
2010-08-27 18:45:00.000000126,7.3067575
2010-08-27 18:45:00.00000020,8.621215
2010-08-14 02:13:00.000000154,6.194294
2010-08-14 02:13:00.00000098,6.3982086
2015-04-16 22:32:48.0000003,19.839878
2014-03-25 23:47:00.00000021,30.16369
2014-03-25 23:47:00.00000084,15.061508
2010-09-29 16:43:00.000000161,9.329888
2010-09-29 16:43:00.00000093,25.35579
2014-10-27 14:58:00.00000088,10.771823
2014-10-27 14:58:00.00000092,58.755875
2014-10-27 14:58:00.00000094,8.73174
2012-11-03 17:11:00.00000013,8.873521
2012-11-03 17:11:00.0000001,5.6016507
2012-11-03 17:11:00.000000150,9.280781
2011-05-28 17:29:44.0000002,5.7294817
2013-09-28 00:06:20.0000005,9.263335
2013-09-28 00:06:20.0000003,19.018381
2011-03-11 01:44:00.00000095,4.107456
2011-03-11 01:44:00.00000029,6.8464656
2011-10-04 09:37:00.00000080,30.684048
2011-10-04 09:37:00.000000113,13.474545
2011-10-04 09:37:00.000000160,7.0650845
2011-10-04 09:37:00.0000006,6.373044
2014-12-24 03:00:00.00000020,84.94218
2009-05-16 23:36:24.0000003,3.0569758
2014-04-27 02:57:00.00000064,26.499704
2014-04-27 02:57:00.00000083,14.115581
2014-04-27 02:57:00.00000069,18.701523
2014-04-27 02:57:00.0000007,9.461924
2011-12-13 22:00:00.000000102,14.298966
2011-12-13 22:00:00.000000214,4.7359967
2011-12-13 22:00:00.000000128,9.758366
2011-12-13 22:00:00.000000249,8.396774
2011-12-13 22:00:00.00000052,14.634049
2011-12-13 22:00:00.000000168,6.1842275
2011-12-13 22:00:00.00000079,9.329454
2011-12-13 22:00:00.00000050,7.6847634
2015-04-11 14:16:12.0000005,6.651442
2014-07-21 18:19:00.000000205,8.321151
2014-07-21 18:19:00.00000023,20.647602
2014-07-21 18:19:00.00000046,14.164079
2014-07-21 18:19:00.00000096,16.532562
2014-07-21 18:19:00.000000156,31.135242
2010-09-20 16:48:00.0000002,8.602177
2010-09-20 16:48:00.000000156,6.433809
2010-09-20 16:48:00.00000041,9.47404
2010-09-20 16:48:00.00000083,6.641892
2010-09-20 16:48:00.000000122,12.385056
2011-03-06 21:01:00.00000036,8.238473
2011-03-06 21:01:00.00000019,5.365326
2011-03-06 21:01:00.000000123,9.433005
2011-03-06 21:01:00.000000166,7.7746005
2011-03-06 21:01:00.000000140,15.889568
2011-03-06 21:01:00.00000060,7.822596
2012-05-23 16:25:16.0000001,48.875904
2011-04-16 21:23:16.0000003,3.5587761
